mae_threshold,recovery_level,deadline,trades,wins,losses,win_rate,mean_R,total_R,profit_factor,max_drawdown_R,benchmark_total_R,benchmark_mean_R,benchmark_win_rate,benchmark_max_drawdown_R,delta_R,delta_mean_R,delta_win_rate,delta_DD,mae_triggered,recovery_exits,deadline_exits,recovery_exit_pct
0.65,0.2,5,100,27,73,0.27,-0.533,-53.300000000000004,0.17619783616692428,-51.95999999999999,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,12.349999999999987,0.12349999999999983,0.0,12.929999999999986,100,23,77,0.23
0.65,0.2,6,100,32,68,0.32,-0.5187,-51.870000000000005,0.1954397394136808,-50.41000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.779999999999987,0.1377999999999998,0.04999999999999999,14.479999999999961,100,27,73,0.27
0.65,0.3,4,100,18,82,0.18,-0.5821000000000001,-58.21,0.11856450635978194,-57.10000000000004,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.439999999999991,0.0743999999999998,-0.09000000000000002,7.789999999999935,100,11,89,0.11
0.65,0.3,5,100,23,77,0.23,-0.5606000000000002,-56.06000000000002,0.16639405204460966,-54.720000000000006,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.589999999999975,0.09589999999999965,-0.04000000000000001,10.169999999999966,100,16,84,0.16
0.65,0.3,6,100,27,73,0.27,-0.5617,-56.17,0.17482003819597472,-54.710000000000015,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.47999999999999,0.09479999999999988,0.0,10.179999999999957,100,18,82,0.18
0.7,-0.1,4,100,19,81,0.19,-0.5898,-58.98,0.05933014354066986,-57.87000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,6.669999999999995,0.06669999999999987,-0.08000000000000002,7.0199999999999605,100,32,68,0.32
0.7,-0.1,5,100,21,79,0.21,-0.6046,-60.46,0.06898675700646752,-59.11999999999999,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,5.189999999999991,0.051899999999999835,-0.060000000000000026,5.769999999999982,100,36,64,0.36
0.7,-0.1,6,100,24,76,0.24,-0.5659000000000001,-56.59,0.08519236986744261,-55.13000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.059999999999988,0.09059999999999979,-0.030000000000000027,9.759999999999962,100,40,60,0.4
0.7,0.0,4,100,24,76,0.24,-0.574,-57.4,0.08773045136681501,-56.29000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.249999999999993,0.0824999999999999,-0.030000000000000027,8.599999999999952,100,26,74,0.26
0.7,0.0,5,100,29,71,0.29,-0.5703,-57.03,0.11868335651367642,-55.69,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.61999999999999,0.08619999999999983,0.019999999999999962,9.199999999999974,100,31,69,0.31
0.7,0.0,6,100,34,66,0.34,-0.5336,-53.36,0.13796445880452343,-51.90000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,12.289999999999992,0.1228999999999999,0.07,12.98999999999996,100,36,64,0.36
0.7,0.1,4,100,21,79,0.21,-0.5798,-57.98,0.0958989552471542,-56.87000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.669999999999995,0.07669999999999988,-0.060000000000000026,8.019999999999953,100,21,79,0.21
0.7,0.1,5,100,29,71,0.29,-0.5604,-56.040000000000006,0.1466423024211969,-54.699999999999996,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.609999999999985,0.09609999999999985,0.019999999999999962,10.189999999999976,100,27,73,0.27
0.7,0.1,6,100,33,67,0.33,-0.5226,-52.26,0.1662412252712189,-50.800000000000004,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.389999999999993,0.1338999999999999,0.06,14.089999999999968,100,29,71,0.29
0.7,0.2,4,100,21,79,0.21,-0.5592,-55.92,0.12802120692343674,-54.81000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.72999999999999,0.09729999999999983,-0.060000000000000026,10.079999999999956,100,17,83,0.17
0.7,0.2,5,100,28,72,0.28,-0.5419,-54.190000000000005,0.17481346124562208,-52.849999999999994,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,11.459999999999987,0.11459999999999981,0.010000000000000009,12.039999999999978,100,23,77,0.23
0.7,0.2,6,100,32,68,0.32,-0.5169,-51.69,0.19598693420438634,-50.230000000000004,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.959999999999994,0.13959999999999984,0.04999999999999999,14.659999999999968,100,27,73,0.27
0.7,0.3,4,100,18,82,0.18,-0.5809,-58.089999999999996,0.11878033980582524,-56.980000000000025,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.559999999999995,0.07559999999999989,-0.09000000000000002,7.909999999999947,100,11,89,0.11
0.7,0.3,5,100,24,76,0.24,-0.5695,-56.95,0.16520082087364413,-55.61000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.699999999999989,0.08699999999999986,-0.030000000000000027,9.279999999999966,100,16,84,0.16
0.7,0.3,6,100,27,73,0.27,-0.5599000000000001,-55.99000000000001,0.1752835469141258,-54.53000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.659999999999982,0.0965999999999998,0.0,10.359999999999964,100,18,82,0.18
0.75,-0.1,4,100,19,81,0.19,-0.6009,-60.089999999999996,0.05829807240244476,-58.58000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,5.559999999999995,0.05559999999999987,-0.08000000000000002,6.3099999999999525,100,33,67,0.33
0.75,-0.1,5,100,21,79,0.21,-0.6128,-61.28,0.06812652068126522,-59.64999999999999,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,4.36999999999999,0.04369999999999985,-0.060000000000000026,5.239999999999981,100,36,64,0.36
0.75,-0.1,6,100,24,76,0.24,-0.5758,-57.58,0.08385043754972155,-56.210000000000015,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.069999999999993,0.08069999999999988,-0.030000000000000027,8.679999999999957,100,40,60,0.4
0.75,0.0,4,100,24,76,0.24,-0.5851,-58.51,0.08620958925503669,-57.00000000000003,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.1399999999999935,0.07139999999999991,-0.030000000000000027,7.889999999999944,100,26,74,0.26
0.75,0.0,5,100,30,70,0.3,-0.5772,-57.720000000000006,0.11824014665444546,-56.089999999999996,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.9299999999999855,0.07929999999999982,0.02999999999999997,8.799999999999976,100,32,68,0.32
0.75,0.0,6,100,34,66,0.34,-0.5435,-54.35,0.13579265384003816,-52.98000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,11.29999999999999,0.11299999999999988,0.07,11.909999999999961,100,36,64,0.36
0.75,0.1,4,100,21,79,0.21,-0.5928,-59.28,0.09399358092618065,-57.770000000000024,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,6.36999999999999,0.06369999999999987,-0.060000000000000026,7.119999999999948,100,21,79,0.21
0.75,0.1,5,100,31,69,0.31,-0.5648000000000001,-56.480000000000004,0.14721425335950478,-54.849999999999994,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.169999999999987,0.09169999999999978,0.03999999999999998,10.039999999999978,100,27,73,0.27
0.75,0.1,6,100,33,67,0.33,-0.5256000000000001,-52.56,0.17449348201664838,-51.190000000000005,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.08999999999999,0.1308999999999998,0.06,13.699999999999967,100,31,69,0.31
0.75,0.2,4,100,21,79,0.21,-0.5722,-57.22,0.12547760965917776,-55.71000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.429999999999993,0.08429999999999982,-0.060000000000000026,9.17999999999995,100,17,83,0.17
0.75,0.2,5,100,30,70,0.3,-0.5463,-54.63,0.17514721425335952,-52.99999999999999,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,11.019999999999989,0.11019999999999985,0.02999999999999997,11.88999999999998,100,23,77,0.23
0.75,0.2,6,100,32,68,0.32,-0.5198999999999999,-51.989999999999995,0.20358455882352938,-50.620000000000005,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.659999999999997,0.13659999999999994,0.04999999999999999,14.269999999999968,100,29,71,0.29
0.75,0.3,4,100,18,82,0.18,-0.5939,-59.38999999999999,0.11648318952692652,-57.880000000000024,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,6.259999999999998,0.06259999999999988,-0.09000000000000002,7.009999999999948,100,11,89,0.11
0.75,0.3,5,100,26,74,0.26,-0.5739000000000002,-57.390000000000015,0.16560046525152664,-55.760000000000005,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.259999999999977,0.08259999999999967,-0.010000000000000009,9.129999999999967,100,16,84,0.16
0.75,0.3,6,100,27,73,0.27,-0.5629,-56.29,0.18278164924506388,-54.920000000000016,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.359999999999992,0.0935999999999999,0.0,9.969999999999956,100,19,81,0.19
0.8,-0.1,4,100,19,81,0.19,-0.6087,-60.870000000000005,0.09995564098772733,-59.24000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,4.779999999999987,0.04779999999999984,-0.08000000000000002,5.649999999999963,97,29,68,0.29896907216494845
0.8,-0.1,5,100,21,79,0.21,-0.5868000000000001,-58.68000000000001,0.11359516616314198,-57.31,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,6.969999999999985,0.06969999999999976,-0.060000000000000026,7.57999999999997,97,31,66,0.31958762886597936
0.8,-0.1,6,100,24,76,0.24,-0.5769000000000001,-57.69000000000001,0.12590909090909091,-56.230000000000025,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.9599999999999795,0.07959999999999978,-0.030000000000000027,8.659999999999947,97,35,62,0.36082474226804123
0.8,0.0,4,100,22,78,0.22,-0.5979000000000001,-59.790000000000006,0.12176850763807287,-58.16000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,5.859999999999985,0.05859999999999976,-0.05000000000000002,6.729999999999954,97,21,76,0.21649484536082475
0.8,0.0,5,100,29,71,0.29,-0.5563,-55.63,0.15903250188964477,-54.260000000000005,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,10.019999999999989,0.10019999999999984,0.019999999999999962,10.629999999999967,97,28,69,0.28865979381443296
0.8,0.0,6,100,32,68,0.32,-0.5496000000000001,-54.96000000000001,0.17066545948392944,-53.50000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,10.689999999999984,0.10689999999999977,0.04999999999999999,11.38999999999995,97,31,66,0.31958762886597936
0.8,0.1,4,100,19,81,0.19,-0.6037,-60.370000000000005,0.13111686816350032,-58.740000000000016,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,5.279999999999987,0.05279999999999985,-0.08000000000000002,6.149999999999956,97,16,81,0.16494845360824742
0.8,0.1,5,100,30,70,0.3,-0.5420000000000001,-54.20000000000001,0.19007770472205615,-52.830000000000005,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,11.449999999999982,0.11449999999999971,0.02999999999999997,12.059999999999967,97,22,75,0.2268041237113402
0.8,0.1,6,100,31,69,0.31,-0.5232000000000001,-52.32000000000001,0.21968680089485457,-50.86000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.329999999999984,0.13329999999999975,0.03999999999999998,14.029999999999951,97,27,70,0.27835051546391754
0.8,0.2,4,100,19,81,0.19,-0.5872,-58.720000000000006,0.15486470926885437,-57.09000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,6.9299999999999855,0.0692999999999998,-0.08000000000000002,7.799999999999962,97,14,83,0.14432989690721648
0.8,0.2,5,100,30,70,0.3,-0.5243000000000001,-52.43000000000001,0.21652719665271963,-51.06,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.219999999999985,0.13219999999999976,0.02999999999999997,13.82999999999997,97,21,76,0.21649484536082475
0.8,0.2,6,100,30,70,0.3,-0.5224000000000001,-52.24000000000001,0.2391494319836877,-50.780000000000015,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.409999999999982,0.13409999999999977,0.02999999999999997,14.109999999999957,97,26,71,0.26804123711340205
0.8,0.3,4,100,16,84,0.16,-0.6089,-60.89,0.14564332818857864,-59.26000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,4.759999999999991,0.047599999999999865,-0.11000000000000001,5.629999999999953,97,9,88,0.09278350515463918
0.8,0.3,5,100,27,73,0.27,-0.5478000000000001,-54.78000000000001,0.21043528394349958,-53.410000000000004,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,10.869999999999983,0.1086999999999998,0.0,11.479999999999968,97,15,82,0.15463917525773196
0.8,0.3,6,100,26,74,0.26,-0.558,-55.800000000000004,0.22327394209354123,-54.34000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.849999999999987,0.09849999999999981,-0.010000000000000009,10.549999999999955,97,18,79,0.18556701030927836
0.85,-0.1,4,100,18,82,0.18,-0.619,-61.9,0.11609310295587606,-60.27000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,3.749999999999993,0.03749999999999987,-0.09000000000000002,4.619999999999955,96,28,68,0.2916666666666667
0.85,-0.1,5,100,19,81,0.19,-0.6046,-60.46,0.11917249417249416,-59.09000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,5.189999999999991,0.051899999999999835,-0.08000000000000002,5.799999999999962,96,29,67,0.3020833333333333
0.85,-0.1,6,100,22,78,0.22,-0.5864,-58.64,0.13267268155598289,-57.180000000000014,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.009999999999991,0.07009999999999983,-0.05000000000000002,7.709999999999958,96,33,63,0.34375
0.85,0.0,4,100,21,79,0.21,-0.6201000000000001,-62.010000000000005,0.13478442863122647,-60.38000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,3.6399999999999864,0.036399999999999766,-0.060000000000000026,4.509999999999955,96,19,77,0.19791666666666666
0.85,0.0,5,100,26,74,0.26,-0.5947,-59.47,0.14738351254480286,-58.1,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,6.179999999999993,0.061799999999999855,-0.010000000000000009,6.789999999999971,96,24,72,0.25
0.85,0.0,6,100,30,70,0.3,-0.5789,-57.89,0.1633183986125163,-56.43000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.759999999999991,0.07759999999999989,0.02999999999999997,8.459999999999951,96,28,68,0.2916666666666667
0.85,0.1,4,100,18,82,0.18,-0.6259,-62.59,0.14342411386341863,-60.96000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,3.059999999999988,0.03059999999999985,-0.09000000000000002,3.92999999999995,96,14,82,0.14583333333333334
0.85,0.1,5,100,27,73,0.27,-0.5804,-58.04,0.1769710720363018,-56.669999999999995,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.609999999999992,0.07609999999999983,0.0,8.219999999999978,96,18,78,0.1875
0.85,0.1,6,100,29,71,0.29,-0.5525,-55.25,0.2103758753751608,-53.79000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,10.399999999999991,0.10399999999999987,0.019999999999999962,11.099999999999959,96,24,72,0.25
0.85,0.2,4,100,18,82,0.18,-0.6108,-61.08,0.16408922950595317,-59.45000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,4.569999999999993,0.04569999999999985,-0.09000000000000002,5.439999999999955,96,12,84,0.125
0.85,0.2,5,100,27,73,0.27,-0.5641,-56.410000000000004,0.20008508224617133,-55.03999999999999,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.239999999999988,0.09239999999999982,0.0,9.84999999999998,96,17,79,0.17708333333333334
0.85,0.2,6,100,28,72,0.28,-0.5531,-55.31,0.22729812796870635,-53.85000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,10.33999999999999,0.10339999999999983,0.010000000000000009,11.039999999999964,96,23,73,0.23958333333333334
0.85,0.3,4,100,16,84,0.16,-0.6304000000000001,-63.040000000000006,0.15393906858139847,-61.41000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,2.609999999999985,0.02609999999999979,-0.11000000000000001,3.4799999999999613,96,9,87,0.09375
0.85,0.3,5,100,25,75,0.25,-0.5824,-58.24,0.1906614785992218,-56.870000000000005,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.4099999999999895,0.07409999999999983,-0.020000000000000018,8.019999999999968,96,12,84,0.125
0.85,0.3,6,100,25,75,0.25,-0.5907,-59.07,0.20668815471394045,-57.61000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,6.579999999999991,0.06579999999999986,-0.020000000000000018,7.279999999999951,96,15,81,0.15625
