entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2021-05-18 16:39:00-04:00,2021-05-18 16:59:00-04:00,2021-05-17,0.7518491139723474,0.5913479601120772,25.0,1.75,20,-4.5,-5.609999999999999,-0.2244,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,1.896363722623807e-05,-0.0007582507519284659,-0.0015159269952481796,-0.0027081041842035186,-0.0029350244983271678,-0.003124085433229368,0.0015413151188759053,0.0017360183569546668,0.00236445646440943,0.0033657642168338263,0.6518686819048196,0.4579391245432576,4.7513045913508917e-07,1.8635514573625147e-07,1.88806146055317e-07,2.5495966706899607,2.5164989014493417,2021-05-18 16:39:00-04:00,429
2021-05-21 12:10:00-04:00,2021-05-21 12:30:00-04:00,2021-05-20,0.9902775836802492,0.5517633159664854,25.0,1.75,20,-21.0,-22.11,-0.8844,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-3.728282753392973e-05,-0.0015274572673985758,-0.0013226899103226286,-0.0008944044422050132,-0.0008944044422050112,-0.0031640884050945744,0.0012462036267040537,0.001615804820858316,0.002211010807941851,0.0033151581998803383,0.5636352487413208,0.3759107564607432,3.106046958420673e-07,1.6295229309452252e-07,1.8317123150389742e-07,1.9061081617421434,1.6957067618746584,2021-05-21 12:10:00-04:00,160
2021-05-21 15:51:00-04:00,2021-05-21 16:11:00-04:00,2021-05-20,0.76625,0.4075294564976303,25.0,1.75,20,1.0,-0.1099999999999998,-0.0043999999999999,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.00020504599626334098,0.00041021816722926804,0.0001305057098098456,-0.0011365437255584168,-0.0018439021437648253,-0.002978353312010432,0.0011232242613936393,0.0014187709435565551,0.0017427534112567412,0.0023103547494065114,0.6445112969732507,0.48616960736535175,2.523265482766573e-07,1.0123964841490026e-07,8.896231780175371e-08,2.4923688715568506,2.836330645509364,2021-05-21 15:51:00-04:00,381
2021-05-25 11:18:00-04:00,2021-05-25 11:38:00-04:00,2021-05-24,0.8256225004154417,0.5725039494113227,25.0,1.75,20,22.0,20.89,0.8356,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-5.4989872712318425e-05,-0.0008977894828783537,-0.001794773662739659,-0.0009161033272296844,-0.001776475903299989,-0.0027275157174705216,0.0011609011179548616,0.0017165600440882012,0.0022889377888530944,0.0034803088447673573,0.5071789734121818,0.3335626720887935,2.695382811337695e-07,1.7464120670798975e-07,2.0187582758276495e-07,1.5433830664286075,1.3351686745321916,2021-05-25 11:18:00-04:00,108
2021-05-26 10:02:00-04:00,2021-05-26 10:21:00-04:00,2021-05-25,0.8686741538892716,0.5436245863868657,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,19,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0002744864832641437,-0.0008049468072111694,-0.0014447830309720184,-0.00107921246264246,-0.0011157755339446975,-0.002905730349752839,0.0007994980394439307,0.0012176336014015432,0.002181658083135859,0.002642178106421343,0.3664634919761363,0.30259051708168094,1.2783942301493778e-07,1.586543997237343e-07,1.1635175243420454e-07,0.8057729457080623,1.0987322523331085,2021-05-26 10:02:00-04:00,32
2021-06-01 09:54:00-04:00,2021-06-01 10:14:00-04:00,2021-05-31,0.7704389032504194,0.4707743562120053,25.0,1.75,20,43.75,42.64,1.7056,target,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0002551438843094848,-0.0006377376927786148,-0.0014570889945004274,-0.0027121252187867523,-0.0026212334798743934,-0.002312139758379649,0.0007626972308967728,0.0016058796761397706,0.0019358424193681924,0.0019919645270713307,0.3939872498225847,0.38288695432650205,1.1634141320352105e-07,1.2491619575417656e-07,6.613204461850849e-08,0.9313557181365827,1.7592290375210988,2021-06-01 09:54:00-04:00,24
2021-06-08 10:56:00-04:00,2021-06-08 11:16:00-04:00,2021-06-07,0.7711276290374045,0.5563079680787981,25.0,1.75,20,14.75,13.64,0.5456,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,0.0,-0.0006878699834976028,-0.0023512825316499824,-0.0020621920804623135,-0.0018633939051362822,-0.0025680455382790885,0.001276182739323456,0.0014770246037812227,0.0022281790291935645,0.0030139392196953775,0.572746948338949,0.4234268332234123,3.2572847682942395e-07,1.6549272620459916e-07,1.51397160333633e-07,1.968234400989472,2.1514833971232887,2021-06-08 10:56:00-04:00,86
2021-06-10 10:38:00-04:00,2021-06-10 10:46:00-04:00,2021-06-09,0.7698588641440891,0.4744634911438128,25.0,1.75,20,43.75,42.64,1.7056,target,8,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,1.7961866957013283e-05,-0.0010950642424893944,-0.0013462213605258632,-0.0008617904228287387,-0.0008617904228289239,-0.002332299806764357,0.0009760532740133362,0.0013792422250375738,0.0019475048754103628,0.0031381689573976974,0.5011814277526109,0.3110263619530291,1.9053599874243052e-07,1.264258413249044e-07,1.6413507341957585e-07,1.5070969411448731,1.1608487739568398,2021-06-10 10:38:00-04:00,68
2021-06-11 10:45:00-04:00,2021-06-11 11:05:00-04:00,2021-06-10,0.9311900056933436,0.4140522091807404,25.0,1.75,20,1.25,0.1400000000000001,0.0056,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0003046622305127133,-0.00046591643019027167,-0.0010748644018679073,-0.001414997415055709,-0.0020949165666582703,-0.0025241011226023553,0.000684484159591375,0.0012064592881874188,0.0017622492321048696,0.0028942569558570493,0.3884150704232749,0.23649737049303735,9.370371294630218e-08,1.0351741186847341e-07,1.3961205544211523e-07,0.9051976015915055,0.6711720750014516,2021-06-11 10:45:00-04:00,75
2021-06-15 10:23:00-04:00,2021-06-15 10:43:00-04:00,2021-06-14,1.0,0.5509032722400518,25.0,1.75,20,17.75,16.64,0.6656,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0011898315217289503,-0.0009590793574034795,-0.0006572461623382169,-0.0007460300889545234,-0.0008880679778000901,-0.003529843225897884,0.0013410572166793926,0.0014545920558848892,0.0022080615607764096,0.0036296520533011896,0.6073459365905738,0.3694726648687147,3.596868916815759e-07,1.6251786187261178e-07,2.1957290046722571e-07,2.213214520158488,1.6381206010222749,2021-06-15 10:23:00-04:00,53
2021-06-16 12:21:00-04:00,2021-06-16 12:41:00-04:00,2021-06-15,1.0,0.4063570811021234,25.0,1.75,20,-10.5,-11.61,-0.4644,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0003037043015367593,-0.0006430294050274924,-0.0003572896048869851,-0.00019652507991254887,-0.0009108363356860351,-0.0031753987007064966,0.0005602641695649639,0.0011677418886003857,0.0017393217210834747,0.001992817134331048,0.3221164680309741,0.2811417866261142,6.277918793966374e-08,1.0084133498109268e-07,6.618866884805684e-08,0.6225541138604975,0.9484884502478828,2021-06-16 12:21:00-04:00,171
2021-06-17 12:07:00-04:00,2021-06-17 12:20:00-04:00,2021-06-16,0.9389952153110048,0.4930178029051372,25.0,1.75,20,43.75,42.64,1.7056,target,13,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0006717104120197436,-0.000866068721007523,-0.0003535880382649018,-0.0006186970438031155,-0.0022431632695947704,-0.0031778004603606456,0.0009036377673312305,0.0016030618247748823,0.002008219840756623,0.003236698528520307,0.44996954466437955,0.2791850273878731,1.6331224290947418e-07,1.3443156429361857e-07,1.7460362274209202e-07,1.214835546752814,0.9353313542108093,2021-06-17 12:07:00-04:00,157
2021-06-18 14:51:00-04:00,2021-06-18 15:11:00-04:00,2021-06-17,0.8771345250637859,0.4735446023203074,25.0,1.75,20,11.5,10.39,0.4156,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0008893474554984559,-0.0004269854889809533,-0.0004625593848599461,-0.0007293232737252824,-0.0015647229366045066,-0.0026124291775051194,0.0011875762121906757,0.0015208933435999325,0.0019445754274387361,0.0029417822415151013,0.6107123413334864,0.40369276672872983,2.820674519522305e-07,1.2604578643328478e-07,1.442347126082269e-07,2.237817383142173,1.9556141989091598,2021-06-18 14:51:00-04:00,321
2021-06-24 13:45:00-04:00,2021-06-24 14:05:00-04:00,2021-06-23,0.9227742602417492,0.4011198674627352,25.0,1.75,20,-20.5,-21.61,-0.8644,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.00019175622612773574,-0.0009235783214819167,-0.0008364847219354596,-0.0006448520985082324,-0.0011848136175974882,-0.002385617778489733,0.0006467915212667551,0.0011665163649741735,0.00172358769461676,0.002162236592107215,0.3752588413614599,0.29913078135285015,8.366785439651267e-08,9.902515136781058e-08,7.792111800412372e-08,0.844915188119672,1.0737506922331996,2021-06-24 13:45:00-04:00,255
2021-07-01 10:17:00-04:00,2021-07-01 10:37:00-04:00,2021-06-30,0.9453079968836298,0.4278310149873935,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.000860244706629426,-0.0012728994580148197,-0.00120413549030687,-0.0014276010990200163,-0.0017025671596297542,-0.0025098429912091625,0.0009860863110151498,0.0012170661991686778,0.0018041665336054995,0.0026380029250545702,0.5465605822121785,0.37380030994270086,1.9447324255429336e-07,1.0850056269940279e-07,1.1598432387660781e-07,1.7923708201686936,1.6767200605591106,2021-07-01 10:17:00-04:00,47
2021-07-01 11:11:00-04:00,2021-07-01 11:31:00-04:00,2021-06-30,1.0,0.4306555796468388,25.0,1.75,20,-7.25,-8.36,-0.3344,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0009485457780886392,-0.001086441150193618,-0.002068395662965356,-0.00323859025528483,-0.002636455238425305,-0.003530925066704128,0.001319393243533496,0.001602996990913288,0.0018125332802726478,0.002494516682871124,0.7279277340138152,0.5289173861186243,3.4815970621636774e-07,1.0950922973653083e-07,1.0371022468537259e-07,3.1792727156789256,3.3570432160626935,2021-07-01 11:11:00-04:00,101
2021-07-06 12:02:00-04:00,2021-07-06 12:15:00-04:00,2021-07-05,0.8168827296287858,0.544027448974511,25.0,1.75,20,43.75,42.64,1.7056,target,13,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007140550125734686,-0.0014615661751032599,-0.001444583488951395,-0.0016653359160018729,-0.00035709124060557987,-0.002632675553076322,0.0012366224018912084,0.0016994522422553876,0.0021834052390079413,0.0032770173665825943,0.566373286918137,0.3773621752822165,3.0584699297183626e-07,1.5890861459091082e-07,1.7898071368139867e-07,1.9246722008067267,1.7088265360047155,2021-07-06 12:02:00-04:00,152
2021-07-08 14:32:00-04:00,2021-07-08 14:52:00-04:00,2021-07-07,0.8874261971043897,0.4113000692561527,25.0,1.75,20,2.5,1.39,0.0556,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.00010205122980583044,-0.00040814244737786545,-0.00045914854261717644,-0.00042514476819490544,-0.0012409163973916457,-0.0025142287940753474,0.0009616032789858078,0.0014086165200136356,0.001753869610126589,0.0022402389614511473,0.5482752386116104,0.42924138698262587,1.8493617323125143e-07,1.0253528697751977e-07,8.364451007339523e-08,1.8036344236477102,2.2109780195852204,2021-07-08 14:32:00-04:00,302
2021-07-13 13:23:00-04:00,2021-07-13 13:41:00-04:00,2021-07-12,0.8145973154362416,0.4546462730684097,25.0,1.75,20,43.75,42.64,1.7056,target,18,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0001341156749705133,0.000217976342046432,-0.0002514521374107693,-0.0018927186254195788,-0.002912964743739031,-0.004800183160619565,0.0008475354150695264,0.0016386236793135675,0.0018857644316489519,0.0020215766479123303,0.44943864718480436,0.4192447592549959,1.436632559594149e-07,1.1853691638907647e-07,6.811286905640756e-08,1.2119705854998426,2.1091940179533535,2021-07-13 13:23:00-04:00,233
2021-07-14 11:40:00-04:00,2021-07-14 12:00:00-04:00,2021-07-13,1.0,0.5896776646644245,25.0,1.75,20,21.75,20.64,0.8256,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007546727175048839,-0.0009390616781573199,-0.0015422788546253982,-0.000855252728988954,-0.0029818264827446987,-0.004135315915789846,0.0010669432302722642,0.002149058304168685,0.0023576756732356058,0.002808331198686577,0.45254028888885395,0.37992072686129785,2.2767357132476277e-07,1.8528781933889888e-07,1.314454020252731e-07,1.2287562784056443,1.7320771043858028,2021-07-14 11:40:00-04:00,130
2021-07-15 11:58:00-04:00,2021-07-15 12:18:00-04:00,2021-07-14,0.9064676377381372,0.505773609331927,25.0,1.75,20,15.75,14.64,0.5856,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0008290401374938976,-0.0006768189767673806,-0.0010995983345211055,-0.0015559993668101363,-0.0022824305102791924,-0.0028395665080773414,0.001173402246504479,0.0014956726658347688,0.0020494432144663884,0.003599490850060221,0.5725468450268805,0.32599117358079893,2.753745664203516e-07,1.4000724964407744e-07,2.1593890632778753e-07,1.9668593385014077,1.2752429430310388,2021-07-15 11:58:00-04:00,148
2021-07-15 13:19:00-04:00,2021-07-15 13:39:00-04:00,2021-07-14,0.824087875944383,0.4860469221750959,25.0,1.75,20,27.25,26.14,1.0456,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0006268796003504592,-0.0007793044255686341,0.00010169319172841898,-0.0006099420744144779,-0.0008131734540387194,-0.002724912618719274,0.0012396689321144008,0.001678965495529239,0.0019856687039857515,0.002751809516403963,0.6243080377034015,0.45049227598223723,3.073558122499318e-07,1.314293400662818e-07,1.2620759357619024e-07,2.3385631556464306,2.4353194886358738,2021-07-15 13:19:00-04:00,229
2021-07-15 13:54:00-04:00,2021-07-15 14:14:00-04:00,2021-07-14,0.9381058254361276,0.424648853199589,25.0,1.75,20,-14.25,-15.36,-0.6144,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0005093205773746246,-0.001442401763752205,-0.001391528869667054,-0.0008147884547117497,-0.00013584418692660417,-0.002560951155860368,0.0009376731617594785,0.0014071123359902958,0.0017945327414776594,0.0026718241509480684,0.5225166084110435,0.3509486810450288,1.7584619165680343e-07,1.0734492534117746e-07,1.1897740489315609e-07,1.6381416363922787,1.4779797207269445,2021-07-15 13:54:00-04:00,264
2021-07-16 10:11:00-04:00,2021-07-16 10:31:00-04:00,2021-07-15,1.0,0.5717480162412468,25.0,1.75,20,6.5,5.390000000000001,0.2156,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007947714605025443,-0.001284847432085341,-0.0020954802767055667,-0.0017071340358287045,-0.0022642794398625536,-0.004472921012086845,0.0010793460157565258,0.0016253022708629546,0.0022861102991552054,0.003164729585013885,0.4721320822339064,0.34105473683047405,2.3299756434589727e-07,1.7421000999678345e-07,1.669252224377026e-07,1.3374522184471447,1.3958200021740468,2021-07-16 10:11:00-04:00,41
2021-07-16 11:14:00-04:00,2021-07-16 11:34:00-04:00,2021-07-15,1.0,0.5880662143138435,25.0,1.75,20,-12.5,-13.61,-0.5444,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.00020381473311384236,-0.0013070898745154926,-0.0009847199437480352,-0.0012222657572717641,-0.0031036700767384288,-0.003509995210152203,0.0012427525057463998,0.0018792208349988457,0.002350825640242725,0.004096377980637391,0.528645121302184,0.30337837758639385,3.0888675810779114e-07,1.8421270636075393e-07,2.7967187600418116e-07,1.6767939856596055,1.1044612798434306,2021-07-16 11:14:00-04:00,104
2021-07-19 12:01:00-04:00,2021-07-19 12:21:00-04:00,2021-07-18,0.8963212513730298,0.4933527673038534,25.0,1.75,20,19.5,18.39,0.7356,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0003958317250571773,-0.0015308275476743514,-0.0024756743380592882,-0.002269602074656566,-0.0024756743380593,-0.002681704144433093,0.0011603958933003988,0.0014645525463793298,0.0020094297243778707,0.003913833926923497,0.5774752305207703,0.2964857260084456,2.6930372583768607e-07,1.3459359390711082e-07,2.553016001256234e-07,2.0008658511901007,1.054845428721061,2021-07-19 12:01:00-04:00,151
2021-07-22 12:09:00-04:00,2021-07-22 12:29:00-04:00,2021-07-21,0.8217430792930238,0.4237028051005119,25.0,1.75,20,-13.5,-14.61,-0.5844,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007061909699275497,-0.0008742581972139925,-0.0010759015915556248,-0.0028217765670745633,-0.00278823077706808,-0.0022513450369438057,0.0007928519666274568,0.001374914121753858,0.0017915678675103858,0.0022587063580525877,0.44254643153944634,0.3510203811136558,1.2572284819700517e-07,1.0699051412985704e-07,8.502924019845308e-08,1.175084064409787,1.4785836954861138,2021-07-22 12:09:00-04:00,159
2021-07-27 09:43:00-04:00,2021-07-27 10:03:00-04:00,2021-07-26,1.0,0.4136583996849524,25.0,1.75,20,25.25,24.14,0.9656,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0004812040148940157,-0.0004977931274597761,-0.0013103227092696713,-0.000779765943831386,-0.002701696418132131,-0.0031154221900466816,0.0007613796620997886,0.0016852092905472462,0.0017611074558823456,0.0018622247324323888,0.43233004298327954,0.40885487601987464,1.1593979797183765e-07,1.033833157054796e-07,5.779801590138137e-08,1.121455596395546,2.005947715742725,2021-07-27 09:43:00-04:00,13
2021-07-27 13:13:00-04:00,2021-07-27 13:33:00-04:00,2021-07-26,1.0,0.5397951285312717,25.0,1.75,20,11.25,10.14,0.4056,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0003883134582522715,-0.0015860699170802117,-0.0014005959039868508,-0.0012150874839023933,-0.0011982213755035458,-0.0033211140232224405,0.0010007660632562602,0.0016372126831957115,0.002168083241531362,0.0037383798520276394,0.46159023974992697,0.2677004753044184,2.0030654267308658e-07,1.566861647403046e-07,2.3292473196743657e-07,1.2783932965943703,0.8599625337385379,2021-07-27 13:13:00-04:00,223
2021-07-28 11:47:00-04:00,2021-07-28 12:06:00-04:00,2021-07-27,0.9477436676386792,0.5278224145501292,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,19,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0010332645409659358,-0.0010332645409660169,-0.0014829010923350886,-0.0019656189697599435,-0.0020155420050910755,-0.0030301035437727023,0.001157700407176459,0.0014535486841984232,0.0021253004866059466,0.002896977825298342,0.5447231647818791,0.39962349627485827,2.6805404655530785e-07,1.5056340527891576e-07,1.3987467533783852e-07,1.7803399574999184,1.9163872652993004,2021-07-28 11:47:00-04:00,137
2021-07-28 16:05:00-04:00,2021-07-28 16:25:00-04:00,2021-07-27,1.0,0.4143328550283135,25.0,1.75,20,10.0,8.89,0.3556,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007836664316560094,-0.0013835064922969012,-0.001250239792116234,-0.001633333696447611,-0.002515556956138673,-0.003014583864044105,0.0010394679128108806,0.0015358381132705434,0.001762990662668345,0.0024899947848739034,0.5896048883421829,0.41745786743224866,2.1609870835268168e-07,1.0360453588852568e-07,1.0333456714498727e-07,2.0858035461419875,2.0912528529729713,2021-07-28 16:05:00-04:00,395
2021-07-30 10:33:00-04:00,2021-07-30 10:41:00-04:00,2021-07-29,1.0,0.4926647323227065,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0008372825647807427,-0.0011217990142612445,-0.0013058547669413576,-0.0015066042322834988,-0.0017742075120204966,-0.0031111507908083568,0.0011121783978324117,0.001493127712328412,0.0020069850555943067,0.003380587971688048,0.5541538013610542,0.3289896335036243,2.47388157721014e-07,1.3426630044596274e-07,1.9047291723869855e-07,1.84251861337744,1.2988101474341884,2021-07-30 10:33:00-04:00,63
