entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end
2021-05-18 16:39:00-04:00,2021-05-18 16:59:00-04:00,2021-05-17,0.7518491139723474,0.5913479601120772,25.0,1.75,20,-4.5,-5.609999999999999,-0.2244,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-21 12:10:00-04:00,2021-05-21 12:30:00-04:00,2021-05-20,0.9902775836802491,0.5517633159664854,25.0,1.75,20,-21.0,-22.11,-0.8844,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-21 15:51:00-04:00,2021-05-21 16:11:00-04:00,2021-05-20,0.76625,0.40752945649763034,25.0,1.75,20,1.0,-0.10999999999999988,-0.004399999999999995,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-25 11:18:00-04:00,2021-05-25 11:38:00-04:00,2021-05-24,0.8256225004154417,0.5725039494113227,25.0,1.75,20,22.0,20.89,0.8356,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-26 10:02:00-04:00,2021-05-26 10:21:00-04:00,2021-05-25,0.8686741538892716,0.5436245863868657,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,19,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-01 09:54:00-04:00,2021-06-01 10:14:00-04:00,2021-05-31,0.7704389032504194,0.4707743562120053,25.0,1.75,20,43.75,42.64,1.7056,target,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-08 10:56:00-04:00,2021-06-08 11:16:00-04:00,2021-06-07,0.7711276290374045,0.5563079680787981,25.0,1.75,20,14.75,13.64,0.5456,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-10 10:38:00-04:00,2021-06-10 10:46:00-04:00,2021-06-09,0.7698588641440891,0.47446349114381287,25.0,1.75,20,43.75,42.64,1.7056,target,8,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-11 10:45:00-04:00,2021-06-11 11:05:00-04:00,2021-06-10,0.9311900056933435,0.4140522091807404,25.0,1.75,20,1.25,0.14000000000000012,0.005600000000000005,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-15 10:23:00-04:00,2021-06-15 10:43:00-04:00,2021-06-14,1.0,0.5509032722400518,25.0,1.75,20,17.75,16.64,0.6656,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-16 12:21:00-04:00,2021-06-16 12:41:00-04:00,2021-06-15,1.0,0.40635708110212343,25.0,1.75,20,-10.5,-11.61,-0.4644,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-17 12:07:00-04:00,2021-06-17 12:20:00-04:00,2021-06-16,0.9389952153110048,0.4930178029051372,25.0,1.75,20,43.75,42.64,1.7056,target,13,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-18 14:51:00-04:00,2021-06-18 15:11:00-04:00,2021-06-17,0.8771345250637859,0.47354460232030743,25.0,1.75,20,11.5,10.39,0.4156,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-06-24 13:45:00-04:00,2021-06-24 14:05:00-04:00,2021-06-23,0.9227742602417491,0.4011198674627352,25.0,1.75,20,-20.5,-21.61,-0.8644,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-01 10:17:00-04:00,2021-07-01 10:37:00-04:00,2021-06-30,0.9453079968836298,0.42783101498739357,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-01 11:11:00-04:00,2021-07-01 11:31:00-04:00,2021-06-30,1.0,0.43065557964683887,25.0,1.75,20,-7.25,-8.36,-0.3344,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-06 12:02:00-04:00,2021-07-06 12:15:00-04:00,2021-07-05,0.8168827296287858,0.544027448974511,25.0,1.75,20,43.75,42.64,1.7056,target,13,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-08 14:32:00-04:00,2021-07-08 14:52:00-04:00,2021-07-07,0.8874261971043897,0.4113000692561527,25.0,1.75,20,2.5,1.3900000000000001,0.055600000000000004,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-13 13:23:00-04:00,2021-07-13 13:41:00-04:00,2021-07-12,0.8145973154362416,0.4546462730684097,25.0,1.75,20,43.75,42.64,1.7056,target,18,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-14 11:40:00-04:00,2021-07-14 12:00:00-04:00,2021-07-13,1.0,0.5896776646644245,25.0,1.75,20,21.75,20.64,0.8256,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-15 11:58:00-04:00,2021-07-15 12:18:00-04:00,2021-07-14,0.9064676377381371,0.505773609331927,25.0,1.75,20,15.75,14.64,0.5856,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-15 13:19:00-04:00,2021-07-15 13:39:00-04:00,2021-07-14,0.824087875944383,0.4860469221750959,25.0,1.75,20,27.25,26.14,1.0456,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-15 13:54:00-04:00,2021-07-15 14:14:00-04:00,2021-07-14,0.9381058254361276,0.424648853199589,25.0,1.75,20,-14.25,-15.36,-0.6144,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-16 10:11:00-04:00,2021-07-16 10:31:00-04:00,2021-07-15,1.0,0.5717480162412468,25.0,1.75,20,6.5,5.390000000000001,0.2156,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-16 11:14:00-04:00,2021-07-16 11:34:00-04:00,2021-07-15,1.0,0.5880662143138435,25.0,1.75,20,-12.5,-13.61,-0.5444,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-19 12:01:00-04:00,2021-07-19 12:21:00-04:00,2021-07-18,0.8963212513730298,0.49335276730385347,25.0,1.75,20,19.5,18.39,0.7356,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-22 12:09:00-04:00,2021-07-22 12:29:00-04:00,2021-07-21,0.8217430792930238,0.42370280510051195,25.0,1.75,20,-13.5,-14.61,-0.5844,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-27 09:43:00-04:00,2021-07-27 10:03:00-04:00,2021-07-26,1.0,0.4136583996849524,25.0,1.75,20,25.25,24.14,0.9656,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-27 13:13:00-04:00,2021-07-27 13:33:00-04:00,2021-07-26,1.0,0.5397951285312717,25.0,1.75,20,11.25,10.14,0.4056,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-28 11:47:00-04:00,2021-07-28 12:06:00-04:00,2021-07-27,0.9477436676386793,0.5278224145501292,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,19,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-28 16:05:00-04:00,2021-07-28 16:25:00-04:00,2021-07-27,1.0,0.4143328550283135,25.0,1.75,20,10.0,8.89,0.3556,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-07-30 10:33:00-04:00,2021-07-30 10:41:00-04:00,2021-07-29,1.0,0.4926647323227065,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-08-02 12:07:00-04:00,2021-08-02 12:23:00-04:00,2021-08-01,1.0,0.4605760482348734,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-09-22 09:36:00-04:00,2021-09-22 09:51:00-04:00,2021-09-21,0.750463411585552,0.4675149525038114,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,15,2,2021-08-06 09:30:00-04:00,2021-11-06 09:30:00-04:00
2021-11-08 10:42:00-05:00,2021-11-08 10:46:00-05:00,2021-11-07,0.7595911694432955,0.5843040225601049,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-08 12:04:00-05:00,2021-11-08 12:24:00-05:00,2021-11-07,1.0,0.40820138845231574,25.0,1.75,20,-9.25,-10.36,-0.4144,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-09 13:39:00-05:00,2021-11-09 13:59:00-05:00,2021-11-08,0.9913139575745006,0.4207253001877015,25.0,1.75,20,14.5,13.39,0.5356000000000001,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-10 11:42:00-05:00,2021-11-10 11:52:00-05:00,2021-11-09,1.0,0.4550055232740891,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-11 12:08:00-05:00,2021-11-11 12:28:00-05:00,2021-11-10,0.871254105090312,0.41899647049314304,25.0,1.75,20,9.25,8.14,0.3256,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-15 10:32:00-05:00,2021-11-15 10:52:00-05:00,2021-11-14,0.9104273167230559,0.48215039471202636,25.0,1.75,20,-19.75,-20.86,-0.8344,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-17 12:22:00-05:00,2021-11-17 12:42:00-05:00,2021-11-16,1.0,0.43187512910091874,25.0,1.75,20,7.75,6.640000000000001,0.2656,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-17 13:10:00-05:00,2021-11-17 13:23:00-05:00,2021-11-16,0.8232667510004555,0.44675204540759966,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-17 16:07:00-05:00,2021-11-17 16:20:00-05:00,2021-11-16,0.995829352596056,0.4244928017818172,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-18 12:57:00-05:00,2021-11-18 13:10:00-05:00,2021-11-17,1.0,0.5484700979819842,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-22 11:11:00-05:00,2021-11-22 11:28:00-05:00,2021-11-21,1.0,0.5732305315814525,25.0,1.75,20,43.75,42.64,1.7056,target,17,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-22 15:36:00-05:00,2021-11-22 15:44:00-05:00,2021-11-21,1.0,0.4249463389224676,25.0,1.75,20,43.75,42.64,1.7056,target,8,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-22 15:45:00-05:00,2021-11-22 15:50:00-05:00,2021-11-21,0.9215152652652653,0.49683422094892543,25.0,1.75,20,43.75,42.64,1.7056,target,5,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-11-24 12:23:00-05:00,2021-11-24 12:36:00-05:00,2021-11-23,0.963720673117654,0.5772854230468715,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-06 14:42:00-05:00,2021-12-06 15:02:00-05:00,2021-12-05,0.9649947540616874,0.5072476133169281,25.0,1.75,20,-4.75,-5.859999999999999,-0.23439999999999997,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-07 15:24:00-05:00,2021-12-07 15:44:00-05:00,2021-12-06,0.8775949965269682,0.526736238964678,25.0,1.75,20,-9.25,-10.36,-0.4144,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-09 12:04:00-05:00,2021-12-09 12:24:00-05:00,2021-12-08,1.0,0.4958777515334944,25.0,1.75,20,-19.25,-20.36,-0.8144,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-09 13:23:00-05:00,2021-12-09 13:43:00-05:00,2021-12-08,0.9564679643630096,0.41560167763837375,25.0,1.75,20,3.0,1.8900000000000001,0.0756,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-09 14:56:00-05:00,2021-12-09 15:01:00-05:00,2021-12-08,1.0,0.5015761538254286,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-13 11:39:00-05:00,2021-12-13 11:59:00-05:00,2021-12-12,0.8453207014968774,0.5951484997350625,25.0,1.75,20,11.25,10.14,0.4056,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-13 15:27:00-05:00,2021-12-13 15:36:00-05:00,2021-12-12,0.85354604543926,0.42338365649725634,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-13 15:50:00-05:00,2021-12-13 15:59:00-05:00,2021-12-12,0.863086174620229,0.5564990525115181,25.0,1.75,20,43.75,42.64,1.7056,target,9,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-15 11:09:00-05:00,2021-12-15 11:29:00-05:00,2021-12-14,1.0,0.5872722210746585,25.0,1.75,20,17.25,16.14,0.6456000000000001,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-15 11:30:00-05:00,2021-12-15 11:50:00-05:00,2021-12-14,0.8874963285463242,0.5775189273173054,25.0,1.75,20,22.5,21.39,0.8556,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-16 09:31:00-05:00,2021-12-16 09:35:00-05:00,2021-12-15,0.8033300298750413,0.544244568780479,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-16 14:24:00-05:00,2021-12-16 14:26:00-05:00,2021-12-15,1.0,0.5484700979819842,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-21 15:42:00-05:00,2021-12-21 15:53:00-05:00,2021-12-20,0.8572397812535737,0.46054675923015437,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-22 13:26:00-05:00,2021-12-22 13:46:00-05:00,2021-12-21,0.7984867171621822,0.40121871267299525,25.0,1.75,20,13.0,11.89,0.4756,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-28 11:30:00-05:00,2021-12-28 11:50:00-05:00,2021-12-27,0.7657831647607711,0.5732035887810178,25.0,1.75,20,-10.75,-11.86,-0.4744,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2021-12-31 10:51:00-05:00,2021-12-31 10:53:00-05:00,2021-12-30,0.976894721631538,0.5351648450339929,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-03 11:37:00-05:00,2022-01-03 11:44:00-05:00,2022-01-02,0.8914123526397322,0.44431821243500047,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-05 11:46:00-05:00,2022-01-05 12:03:00-05:00,2022-01-04,0.7926238145930637,0.5284830305261929,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-05 12:09:00-05:00,2022-01-05 12:29:00-05:00,2022-01-04,0.7648963149635788,0.43508132235264535,25.0,1.75,20,-9.5,-10.61,-0.4244,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-05 12:33:00-05:00,2022-01-05 12:44:00-05:00,2022-01-04,0.9893220977955537,0.42123272292922126,25.0,1.75,20,43.75,42.64,1.7056,target,11,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-05 13:01:00-05:00,2022-01-05 13:21:00-05:00,2022-01-04,0.7508457977207977,0.4097955041447008,25.0,1.75,20,-20.25,-21.36,-0.8543999999999999,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-07 13:50:00-05:00,2022-01-07 14:10:00-05:00,2022-01-06,0.950854238239974,0.5051101511491104,25.0,1.75,20,-8.75,-9.86,-0.3944,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-12 14:03:00-05:00,2022-01-12 14:09:00-05:00,2022-01-11,1.0,0.5616585987947588,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-01-17 09:47:00-05:00,2022-01-17 10:07:00-05:00,2022-01-16,0.8116317611765452,0.551483201163929,25.0,1.75,20,-4.25,-5.359999999999999,-0.21439999999999998,timeout,20,3,2021-11-06 09:30:00-04:00,2022-02-06 09:30:00-05:00
2022-04-22 12:02:00-04:00,2022-04-22 12:22:00-04:00,2022-04-21,0.7824780337618399,0.5035072199585389,25.0,1.75,20,2.25,1.1400000000000001,0.0456,timeout,20,4,2022-02-06 09:30:00-05:00,2022-05-06 09:30:00-04:00
2022-05-26 09:30:00-04:00,2022-05-26 09:32:00-04:00,2022-05-25,1.0,0.5134271924556838,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,2,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-05-27 12:33:00-04:00,2022-05-27 12:53:00-04:00,2022-05-26,0.7861789836449808,0.4891127866373079,25.0,1.75,20,-2.0,-3.11,-0.1244,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-06 14:21:00-04:00,2022-06-06 14:29:00-04:00,2022-06-05,0.8139567651805679,0.5954760792686995,25.0,1.75,20,43.75,42.64,1.7056,target,8,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-09 13:29:00-04:00,2022-06-09 13:44:00-04:00,2022-06-08,0.8199098976215495,0.5489068303640934,25.0,1.75,20,43.75,42.64,1.7056,target,15,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-09 13:45:00-04:00,2022-06-09 13:58:00-04:00,2022-06-08,0.9380952380952381,0.5816329707969129,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-09 14:43:00-04:00,2022-06-09 15:01:00-04:00,2022-06-08,0.9268292682926829,0.5296323480349636,25.0,1.75,20,43.75,42.64,1.7056,target,18,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-14 15:04:00-04:00,2022-06-14 15:13:00-04:00,2022-06-13,0.8477443609022557,0.5968417072574008,25.0,1.75,20,43.75,42.64,1.7056,target,9,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-15 12:52:00-04:00,2022-06-15 13:12:00-04:00,2022-06-14,1.0,0.5975045039033829,25.0,1.75,20,5.25,4.140000000000001,0.16560000000000002,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-21 13:43:00-04:00,2022-06-21 14:03:00-04:00,2022-06-20,0.9481513737520584,0.49389470874758123,25.0,1.75,20,21.0,19.89,0.7956,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-21 14:06:00-04:00,2022-06-21 14:26:00-04:00,2022-06-20,1.0,0.40447498943528837,25.0,1.75,20,-8.5,-9.61,-0.38439999999999996,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-21 15:40:00-04:00,2022-06-21 15:50:00-04:00,2022-06-20,0.8019643510783283,0.5699962189453082,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-27 12:17:00-04:00,2022-06-27 12:32:00-04:00,2022-06-26,0.8381983121813945,0.5957563221458597,25.0,1.75,20,43.75,42.64,1.7056,target,15,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-27 13:41:00-04:00,2022-06-27 14:01:00-04:00,2022-06-26,0.8332816318166246,0.5432886279219769,25.0,1.75,20,10.75,9.64,0.3856,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-28 14:31:00-04:00,2022-06-28 14:51:00-04:00,2022-06-27,0.953125,0.5266208491804008,25.0,1.75,20,-2.75,-3.86,-0.15439999999999998,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-29 14:37:00-04:00,2022-06-29 14:57:00-04:00,2022-06-28,0.8010359972202614,0.5836569471319588,25.0,1.75,20,13.75,12.64,0.5056,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-06-29 15:01:00-04:00,2022-06-29 15:06:00-04:00,2022-06-28,0.7714911488528294,0.5811836925335291,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-11 14:09:00-04:00,2022-07-11 14:29:00-04:00,2022-07-10,0.971301771392545,0.45664464758346124,25.0,1.75,20,16.25,15.14,0.6056,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-11 14:56:00-04:00,2022-07-11 15:16:00-04:00,2022-07-10,0.8067398635585683,0.4498787838348791,25.0,1.75,20,36.5,35.39,1.4156,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-11 15:17:00-04:00,2022-07-11 15:37:00-04:00,2022-07-10,0.8116883116883117,0.5784835746535887,25.0,1.75,20,-0.25,-1.3599999999999999,-0.0544,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-12 14:31:00-04:00,2022-07-12 14:51:00-04:00,2022-07-11,0.9932221255100219,0.40857187340139234,25.0,1.75,20,7.75,6.640000000000001,0.2656,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-19 14:39:00-04:00,2022-07-19 14:59:00-04:00,2022-07-18,0.8509316770186335,0.40673472565111984,25.0,1.75,20,-14.0,-15.11,-0.6043999999999999,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-22 13:03:00-04:00,2022-07-22 13:23:00-04:00,2022-07-21,0.8912263775495001,0.5183470118547185,25.0,1.75,20,16.5,15.39,0.6156,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-22 13:27:00-04:00,2022-07-22 13:47:00-04:00,2022-07-21,0.8648037011551284,0.5879895909788483,25.0,1.75,20,-7.5,-8.61,-0.3444,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-22 14:25:00-04:00,2022-07-22 14:33:00-04:00,2022-07-21,0.9909730264796642,0.5603523053312871,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-25 13:44:00-04:00,2022-07-25 14:04:00-04:00,2022-07-24,0.8314606741573034,0.4355152243055092,25.0,1.75,20,33.25,32.14,1.2856,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-25 14:05:00-04:00,2022-07-25 14:25:00-04:00,2022-07-24,0.7936507936507936,0.4032383621360735,25.0,1.75,20,-2.75,-3.86,-0.15439999999999998,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-25 15:11:00-04:00,2022-07-25 15:31:00-04:00,2022-07-24,0.775,0.598483129823625,25.0,1.75,20,-7.75,-8.86,-0.3544,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-26 11:38:00-04:00,2022-07-26 11:58:00-04:00,2022-07-25,0.9050970943597062,0.5648940192611375,25.0,1.75,20,6.75,5.640000000000001,0.22560000000000002,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
