original_index,mae_threshold,recovery_level,deadline,benchmark_R,_strategy_R,state,mae_bar,recovery_bar,exit_bar,exit_type,window,_window_numeric
153,0.6,0.4,5,-1.63,-1.31,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,20,20
154,0.6,0.4,5,-0.83,-1.49,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,20,20
155,0.6,0.4,5,-0.47,-0.58,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,20,20
156,0.6,0.4,5,2.48,0.4,RECOVERED,4,6.0,6,RECOVERY_EXIT,20,20
157,0.6,0.4,5,-1.99,-0.04,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,20,20
158,0.6,0.4,5,1.6,-0.31,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
159,0.6,0.4,5,-1.01,-0.75,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,20,20
160,0.6,0.4,5,-0.53,-0.27,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
161,0.6,0.4,5,-1.65,-0.76,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,20,20
162,0.6,0.4,5,1.38,0.05,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,20,20
163,0.6,0.4,5,-2.13,-1.01,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
164,0.6,0.4,5,0.85,-0.5,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,20,20
165,0.6,0.4,5,-1.62,-0.45,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,20,20
166,0.6,0.4,5,0.82,-0.77,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,20,20
167,0.6,0.4,5,0.66,0.01,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,20,20
168,0.6,0.4,5,-4.76,-0.07,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,20,20
169,0.6,0.4,5,-0.64,-1.63,FAILED_TO_RECOVER,5,,10,FAILURE_EXIT,20,20
170,0.6,0.4,5,-0.33,0.08,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
171,0.6,0.4,5,-0.46,0.17,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
172,0.6,0.4,5,-1.05,1.64,RECOVERED,2,6.0,6,RECOVERY_EXIT,20,20
173,0.6,0.4,5,-2.57,-0.28,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,20,20
174,0.6,0.4,5,0.34,-0.69,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
175,0.6,0.4,5,-1.25,0.43,RECOVERED,2,4.0,4,RECOVERY_EXIT,20,20
176,0.6,0.4,5,-2.55,-1.8,FAILED_TO_RECOVER,6,,11,FAILURE_EXIT,20,20
177,0.6,0.4,5,-3.23,-2.79,FAILED_TO_RECOVER,5,,10,FAILURE_EXIT,20,20
178,0.6,0.4,5,-0.42,-0.99,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
179,0.6,0.4,5,0.87,0.41,RECOVERED,4,5.0,5,RECOVERY_EXIT,20,20
180,0.6,0.4,5,-1.73,-0.34,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,20,20
181,0.6,0.4,5,-2.14,-0.96,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,20,20
182,0.6,0.4,5,-1.83,-1.33,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,20,20
183,0.6,0.4,5,-1.25,-1.08,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,20,20
184,0.6,0.4,5,3.94,0.94,RECOVERED,1,5.0,5,RECOVERY_EXIT,21,21
185,0.6,0.4,5,-2.77,-1.3,FAILED_TO_RECOVER,3,,8,FAILURE_EXIT,22,22
186,0.6,0.4,5,-1.24,-0.42,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,22,22
187,0.6,0.4,5,-1.29,-0.93,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,22,22
188,0.6,0.4,5,0.39,-0.19,FAILED_TO_RECOVER,5,,10,FAILURE_EXIT,22,22
189,0.6,0.4,5,-0.96,-1.38,FAILED_TO_RECOVER,1,,6,FAILURE_EXIT,22,22
190,0.6,0.4,5,-0.85,-1.19,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,22,22
191,0.6,0.4,5,-2.0,-0.09,FAILED_TO_RECOVER,7,,12,FAILURE_EXIT,22,22
192,0.6,0.4,5,-1.49,-1.09,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,22,22
193,0.6,0.4,5,-1.14,-1.74,FAILED_TO_RECOVER,2,,7,FAILURE_EXIT,22,22
194,0.6,0.4,5,-0.05,-0.57,FAILED_TO_RECOVER,4,,9,FAILURE_EXIT,22,22
