timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2021-05-10 12:32:00-04:00,1,0.58465374,0,-0.0006291635825315112,-8.5,-2.3704572464013114,-2.0373656386246846,-2.3704572464013114,0.16448968435370764,0.0016752833446543854
2021-05-10 12:33:00-04:00,1,0.60189456,0,-0.0003331359194551631,-4.5,-2.3466378471186244,-2.4208750692304597,-2.3466378471186244,0.3114971084800488,0.0015522387532462185
2021-05-10 12:34:00-04:00,1,0.5865657,0,-0.00035165648713675335,-4.75,-2.1374163280928187,-2.5197677851649383,-2.1374163280928187,0.20470144973137835,0.0015242458570210165
2021-05-10 12:35:00-04:00,1,0.5709694,0,-0.0005922635572830348,-8.0,-1.9405541943967073,-2.5274868059511197,-1.9405541943967073,0.24569030585088567,0.0015106212679163735
2021-05-10 12:36:00-04:00,1,0.5581442,0,-0.00048119632810184054,-6.5,-1.7507707975456885,-2.449605348071778,-1.7507707975456885,0.23205988689743043,0.0014997202863832944
2021-05-10 12:38:00-04:00,1,0.55866563,1,0.00018514061429653061,2.5,-1.924283496436578,-3.1479859403353263,-1.924283496436578,0.17967889115895988,0.001585019727779246
2021-05-10 14:01:00-04:00,1,0.4980129,0,-0.0009105268047941983,-12.25,-2.8747676617579057,-7.967535026573987,-2.8747676617579057,0.42199890491618586,0.0021484175076014154
2021-05-10 14:02:00-04:00,1,0.4886744,0,-0.001560816083838068,-21.0,-2.4151553152174117,-7.823237735224026,-2.4151553152174117,0.35046130444779877,0.0021101002002821994
2021-05-10 14:03:00-04:00,1,0.5897393,0,-0.0014491945822417973,-19.5,-2.045229556358714,-7.240358671319102,-2.045229556358714,0.37559289909233473,0.002110842190161803
2021-05-10 14:04:00-04:00,1,0.5537287,0,-0.0015424642259802557,-20.75,-2.1551373627232886,-7.508389027114653,-2.1551373627232886,0.3660888382485806,0.0021238911829726654
2021-05-11 13:54:00-04:00,1,0.5488212,1,0.001914234775264978,25.5,-2.7555278040628712,10.274776630721068,-2.7555278040628712,0.24227507065054946,0.0025318985647086777
2021-05-11 13:55:00-04:00,1,0.5441987,1,0.0015009944087958083,20.0,-2.2929892796865423,10.729281862682033,-2.2929892796865423,0.18750898847362552,0.002523571473390035
2021-05-11 13:56:00-04:00,1,0.5533247,1,0.0010128291694799785,13.5,-1.8080260651615758,11.164155192109156,-1.8080260651615758,0.17643810226293574,0.0025210314150315495
2021-05-11 14:09:00-04:00,1,0.593892,0,-0.00013135426244581527,-1.75,-1.5412435452034499,8.438070767075144,-1.5412435452034499,0.6437160421516003,0.002229587676211561
2021-05-11 14:11:00-04:00,1,0.6216406,1,0.002161410367251815,28.75,-2.4929530094092573,5.929617705296493,-2.4929530094092573,0.5146714244710897,0.002702333701699293
2021-05-11 15:36:00-04:00,1,0.5442176,1,0.0029704831735288817,39.5,-1.8896734029684132,3.83699065712116,-1.8896734029684132,1.2032599996161255,0.0033922363811603813
2021-05-12 10:12:00-04:00,1,0.56210357,1,0.0020395714993710623,26.75,-1.6393611895851334,-2.6158537834711484,-1.6393611895851334,0.43535205249003633,0.004550356697748143
2021-05-12 10:29:00-04:00,1,0.47290072,0,-0.0003242789562032389,-4.25,-1.8914924790297578,-3.0258695825970645,-1.8914924790297578,0.5685775990102675,0.004272561352851963
2021-05-12 10:30:00-04:00,1,0.48042402,0,-0.0015452412293252005,-20.25,-1.797893231807912,-3.0590874576145812,-1.797893231807912,0.47396257466657227,0.003932358635554098
2021-05-12 10:32:00-04:00,1,0.45850798,0,-0.0021942377408891156,-28.75,-1.7371824580167687,-3.0814392797709584,-1.7371824580167687,0.3712627229325382,0.004167804754966357
2021-05-12 10:33:00-04:00,1,0.47958022,0,-0.002883275094995308,-37.75,-2.1046844482950102,-3.523097806883968,-2.1046844482950102,0.41335937250652527,0.0042310207542285315
2021-05-12 10:34:00-04:00,1,0.45135757,0,-0.0016235316588673054,-21.25,-2.0788541025170777,-3.719657326900179,-2.0788541025170777,0.4128862079771975,0.004237765500884584
2021-05-12 10:36:00-04:00,1,0.4545096,0,-0.0009743237047226128,-12.75,-1.9087655476530003,-3.9502148057147966,-1.9087655476530003,0.3108200154636547,0.004255115667292535
2021-05-12 10:40:00-04:00,1,0.47228155,0,-0.002292789178035104,-30.0,-1.79232852070676,-3.8188919578710188,-1.79232852070676,0.2966396491583125,0.004554866603653563
2021-05-12 10:41:00-04:00,1,0.4966564,0,-0.0010516453469473497,-13.75,-2.0766407876563617,-4.366793209066331,-2.0766407876563617,0.26039249543315507,0.004401309168649517
2021-05-12 10:42:00-04:00,1,0.4951478,0,-0.001128214934506211,-14.75,-1.9168285027194454,-4.3977747001157175,-1.9168285027194454,0.20916470795538014,0.004351158554864929
2021-05-12 10:43:00-04:00,1,0.52356064,0,-7.659900421297383e-05,-1.0,-2.430160227892657,-5.380387297370841,-2.430160227892657,0.2577950533697727,0.0044733533975095194
2021-05-12 10:44:00-04:00,1,0.51265764,0,-0.0015879089343792119,-20.75,-1.7162264975462163,-4.575560657748072,-1.7162264975462163,0.16093268704161676,0.004543385470837013
2021-05-12 11:37:00-04:00,1,0.4929584,1,0.0007858019012572104,10.25,-1.8587407262484303,-7.290122182536967,-1.8587407262484303,0.11354001941892235,0.0027510626762850105
2021-05-12 13:46:00-04:00,1,0.5435605,1,0.001824887625341054,23.75,-1.8190976119081081,-7.07810111906611,-1.8190976119081081,0.5059869411344646,0.0026328968948822018
2021-05-12 13:50:00-04:00,1,0.47253406,1,0.0004803535402055914,6.25,-1.805836504172574,-7.770536995892202,-1.805836504172574,0.43543378482982753,0.002462360036898288
2021-05-12 14:10:00-04:00,1,0.443202,0,-0.0003267659778952714,-4.25,-2.000298697991633,-8.076987440544,-2.000298697991633,0.40241898086094585,0.0021064859274724057
2021-05-12 14:11:00-04:00,1,0.48359695,0,-5.769563628665875e-05,-0.75,-2.5155673023682756,-8.629918476150348,-2.5155673023682756,0.3683907178937362,0.0021115571602881066
2021-05-12 14:13:00-04:00,1,0.42937797,0,-0.0002114490023451543,-2.75,-1.542366473223673,-8.086514841455553,-1.542366473223673,0.23420855426361617,0.002225899259673814
2021-05-12 14:14:00-04:00,1,0.40745023,0,-7.689498068008671e-05,-1.0,-1.5129360653362731,-8.161751398437474,-1.5129360653362731,0.23505964126415244,0.0022245784709264142
2021-05-12 14:15:00-04:00,1,0.41961294,1,0.0008075991231781821,10.5,-1.7242329163975763,-8.595217087069921,-1.7242329163975763,0.22789593024600105,0.0021292516260800775
2021-05-12 14:16:00-04:00,1,0.45480558,1,0.0014999423099111286,19.5,-1.6921837010405927,-8.754074829692662,-1.6921837010405927,0.10796540914789655,0.002092119942239031
2021-05-12 14:17:00-04:00,1,0.4221527,1,0.0011923994153395512,15.5,-1.6910413866615825,-8.85095633060281,-1.6910413866615825,0.1911222902078938,0.002080368893661536
2021-05-12 14:18:00-04:00,1,0.44697034,1,0.0018664255065325985,24.25,-2.0555210144917497,-9.324871333638063,-2.0555210144917497,0.19362486651834668,0.0021348876664103325
2021-05-12 15:24:00-04:00,1,0.46449888,1,0.002156126672441916,28.0,-1.5063988743398675,-7.495369058819883,-1.5063988743398675,0.24262801916123916,0.0027940933393986603
2021-05-13 11:05:00-04:00,1,0.49384075,0,-0.0021281851521082196,-28.0,-1.5106501472170522,-0.33248095775890635,-1.5106501472170522,0.30663058948487787,0.003641353933699746
2021-05-13 11:06:00-04:00,1,0.4470508,0,-0.0015971403582157873,-21.0,-1.8709005676041246,-0.9511108250659649,-1.8709005676041246,0.3127803920137364,0.003679152397088473
2021-05-13 11:07:00-04:00,1,0.45160174,0,-0.0012550630383935113,-16.5,-1.8312614245997803,-1.0861520324685956,-1.8312614245997803,0.3150859713701133,0.003681363500304656
2021-05-13 11:08:00-04:00,1,0.4402014,0,-0.0003235876351453948,-4.25,-2.263837609901748,-2.0188863157204695,-2.263837609901748,0.3221616726581736,0.0038032488203161756
2021-05-13 11:09:00-04:00,1,0.5143901,0,-0.0003235075833983858,-4.25,-1.891668857765676,-1.8084082360855704,-1.891668857765676,0.29870465865466567,0.0035861862802433688
2021-05-13 11:10:00-04:00,1,0.498806,0,-0.0011796715946496006,-15.5,-1.6456748860688932,-1.6460894882170092,-1.6456748860688932,0.31048562981325495,0.003589415715690682
2021-05-13 11:14:00-04:00,1,0.48992994,0,-0.000876023614549637,-11.5,-1.759969396142406,-2.522132588665334,-1.759969396142406,0.3852332191062596,0.003518011513963296
2021-05-13 11:15:00-04:00,1,0.48275518,0,-0.0010282776349614942,-13.5,-1.5867124552389382,-2.4286488091546343,-1.5867124552389382,0.4309317275416164,0.0034595443238169235
2021-05-13 11:16:00-04:00,1,0.45693335,0,-0.0015806513045134585,-20.75,-1.5098909787043822,-2.4917647386155415,-1.5098909787043822,0.38526430773313614,0.003410463634874627
2021-05-13 11:42:00-04:00,1,0.551792,1,0.0001718377088304468,2.25,-1.5568457783184482,-4.807038822700424,-1.5568457783184482,0.4030658373921448,0.0028605984319047743
2021-05-13 11:43:00-04:00,1,0.5575434,1,0.001491595433423143,19.5,-2.66502777250064,-6.141868746363754,-2.66502777250064,0.4809134559841001,0.0032536081091181835
2021-05-13 11:44:00-04:00,1,0.57321864,1,0.001837074458924226,24.0,-2.728238323637375,-6.904179469618699,-2.728238323637375,0.5098779841186861,0.0031628715591383878
2021-05-13 11:45:00-04:00,1,0.5263491,1,0.001588364749784743,20.75,-2.394063595550424,-6.913478166597835,-2.394063595550424,0.5555868328912074,0.003161669709811023
2021-05-13 11:46:00-04:00,1,0.5044727,1,0.0008036278055221224,10.5,-2.045778134786103,-6.733205362103774,-2.045778134786103,0.5618536051351629,0.003163941211489874
2021-05-13 11:47:00-04:00,1,0.44483832,1,0.00038255547054322214,5.0,-1.684945772282259,-6.4225119462436036,-1.684945772282259,0.5787632848131415,0.0031737077674725465
2021-05-13 12:51:00-04:00,1,0.50405395,0,-0.0035489410417859357,-46.5,-1.550149646728188,-3.7324472241894098,-1.550149646728188,0.5868716378376995,0.0033519509361705476
2021-05-13 12:52:00-04:00,1,0.49966383,0,-0.0011456065986940045,-15.0,-2.010410022819646,-4.447234942776313,-2.010410022819646,0.624513634781309,0.003420328774253991
2021-05-13 12:53:00-04:00,1,0.488422,0,-0.0014893454517681537,-19.5,-1.9105010224826828,-4.597372574767756,-1.9105010224826828,0.5996497448917479,0.003180796858838853
2021-05-13 12:55:00-04:00,1,0.5448804,1,0.0001338406531423697,1.75,-2.6950804424873946,-5.900114465673533,-2.6950804424873946,0.43709456179715805,0.0037133442356572055
2021-05-13 12:56:00-04:00,1,0.53884786,1,0.0003059799965576815,4.0,-2.4425926930318016,-6.2882142946468615,-2.4425926930318016,0.3472299308230839,0.003550003253939831
2021-05-13 12:57:00-04:00,1,0.5243815,1,0.0009946061742089896,13.0,-2.2402080384761995,-6.4386208739643545,-2.2402080384761995,0.31863539018540143,0.0035441492854234088
2021-05-13 12:58:00-04:00,1,0.49917892,1,0.0007266191177313086,9.5,-1.8570675939304815,-6.013488248612033,-1.8570675939304815,0.3138649288209874,0.0035556887418518035
2021-05-13 12:59:00-04:00,1,0.49002942,1,0.0010327219874159965,13.5,-1.767453876089528,-6.190034219283683,-1.767453876089528,0.30725967210471317,0.0035538763490927873
2021-05-13 13:00:00-04:00,1,0.4871336,1,0.0005927908977914065,7.75,-1.577393808879233,-6.20258221030781,-1.577393808879233,0.2526891515720091,0.003272978744303533
2021-05-13 13:01:00-04:00,1,0.45981574,1,0.002221200980392135,29.0,-2.099896404962465,-7.445600132374509,-2.099896404962465,0.1017805229006235,0.0035424782895059235
2021-05-13 13:32:00-04:00,1,0.43143854,1,0.00013443441521032717,1.75,-2.1249765129205516,-8.905271177068032,-2.1249765129205516,0.4907995606275512,0.0029128759762401583
2021-05-13 13:33:00-04:00,1,0.4404255,0,-3.8431236909386435e-05,-0.5,-2.159115108207493,-9.504328059532563,-2.159115108207493,0.7970101042381312,0.002940916509247543
2021-05-13 13:34:00-04:00,1,0.45369235,1,0.0012683283048600114,16.5,-1.9687484285788397,-9.624979985018134,-1.9687484285788397,0.800525225933453,0.0029314014310272
2021-05-13 13:35:00-04:00,1,0.45264095,1,0.00013451191391244954,1.75,-1.7612092219839894,-9.515614629817792,-1.7612092219839894,0.8035702949734265,0.0029319059231075126
2021-05-13 13:36:00-04:00,1,0.48086834,0,-0.00026902382782478806,-3.5,-1.6134210570030996,-9.620470245105833,-1.6134210570030996,0.8045445648471912,0.00293184359317417
2021-05-13 13:37:00-04:00,1,0.47458613,1,5.767345290963455e-05,0.75,-1.6648895283275948,-10.329728904539703,-1.6648895283275948,0.7621783998560655,0.002919729602652299
2021-05-13 13:38:00-04:00,1,0.4868193,1,0.0006539341834477241,8.5,-1.7112849602657654,-10.774761259311889,-1.7112849602657654,0.7839640677272781,0.0029559148571133365
2021-05-13 15:54:00-04:00,1,0.4091463,0,-0.004057451996342554,-53.25,-2.0104198800668507,0.21646379420200393,-2.0104198800668507,0.43329140024990503,0.002814227109236619
2021-05-13 15:55:00-04:00,1,0.48428878,0,-0.0031264297697117804,-41.0,-2.4793291478653523,-0.6237851395523154,-2.4793291478653523,0.4459132138800617,0.0028194668232911207
2021-05-13 15:56:00-04:00,1,0.5027373,0,-0.0022506198741178984,-29.5,-2.5386231598046933,-1.174280809689724,-2.5386231598046933,0.4484940893543917,0.002842152907793245
2021-05-13 15:57:00-04:00,1,0.521837,0,-0.002002823026742484,-26.25,-2.3114612796604264,-1.2623678703936716,-2.3114612796604264,0.4557693437250153,0.0028368008684980833
2021-05-13 15:58:00-04:00,1,0.48908296,0,-0.0024230167512496736,-31.75,-2.225784382378049,-1.5360105502735804,-2.225784382378049,0.45397667477398845,0.002839650495774673
2021-05-13 15:59:00-04:00,1,0.50229555,0,-0.00198503588334098,-26.0,-2.2259742963877565,-1.9620107054971463,-2.2259742963877565,0.46998285451741384,0.002856284244971113
2021-05-13 16:00:00-04:00,1,0.49432883,0,-0.0014324458535467377,-18.75,-2.2853561983457453,-2.7169755652799985,-2.2853561983457453,0.4327844230587199,0.002776880301898676
2021-05-13 16:01:00-04:00,1,0.5217879,0,-0.001146000458400187,-15.0,-2.0533643740016303,-2.8031592802120495,-2.0533643740016303,0.23247495626801096,0.0026163773058076375
2021-05-13 16:04:00-04:00,1,0.50223213,1,0.00045904022339948725,6.0,-2.0475089538542504,-4.283894386603819,-2.0475089538542504,0.19967553697783097,0.0027350881048112986
2021-05-13 16:06:00-04:00,1,0.49752077,1,0.0005352500382320713,7.0,-1.5052792171437939,-3.77827829943596,-1.5052792171437939,0.23059539715762703,0.0026977148434620614
2021-05-17 09:31:00-04:00,1,0.4300315,1,0.002504000753082991,33.25,-4.007455467710867,-2.4572773123754508,-4.007455467710867,0.38027278061432895,0.00776470370537782
2021-05-17 09:32:00-04:00,1,0.44862956,1,0.002654667319350823,35.25,-3.1291238974140434,-1.5715397083796465,-3.1291238974140434,0.3652069541756196,0.007764524642591476
2021-05-17 09:33:00-04:00,1,0.4373634,1,0.0027493738583508343,36.5,-2.672986318727206,-1.4449307318661733,-2.672986318727206,0.36218502677836945,0.007765044502745403
2021-05-17 09:34:00-04:00,1,0.3244484,1,0.001335490181325616,17.75,-2.038474522974766,0.5146203067940915,-2.038474522974766,0.3615297463683762,0.007848656254725606
2021-05-17 09:35:00-04:00,1,0.3230184,1,0.0018796285853914796,25.0,-1.6610912928331933,1.4283527026295242,-1.6610912928331933,0.3822405122759149,0.007880030422402708
2021-05-17 09:36:00-04:00,1,0.32966024,1,0.002952126659395926,39.25,-1.6213509389936644,0.734890218211755,-1.6213509389936644,0.37425341193688483,0.007888642761384035
2021-05-17 10:00:00-04:00,1,0.4523958,0,-0.00173284110600469,-23.0,-1.7670549242493423,-1.8069055367333415,-1.7670549242493423,0.34965933891208234,0.004189596403185151
2021-05-17 10:01:00-04:00,1,0.48355663,1,7.546173146932844e-05,1.0,-2.6387893875102466,-2.9456208454058324,-2.6387893875102466,0.1998015212410359,0.004232153137034407
2021-05-17 10:02:00-04:00,1,0.47902745,1,0.0010571423177845318,14.0,-2.6785442830195842,-3.3200094712854455,-2.6785442830195842,0.279388318287458,0.0042804737392025255
2021-05-17 10:03:00-04:00,1,0.43809837,1,0.0006223244762102453,8.25,-1.9411255208460179,-2.4376502495555457,-1.9411255208460179,0.22993328148811715,0.00439518457612422
2021-05-17 10:04:00-04:00,1,0.4413145,1,3.7721614485120014e-05,0.5,-1.8481106727574617,-2.5245339251328796,-1.8481106727574617,0.2334807977452628,0.004244649944384322
2021-05-17 10:07:00-04:00,1,0.44697848,1,0.0018673960199944162,24.75,-1.5896083731819182,-2.495018466188727,-1.5896083731819182,0.15266032872751373,0.0041035075294730905
2021-05-17 10:08:00-04:00,1,0.41242146,1,0.002905441098784989,38.5,-1.5559108806357633,-2.6112052295771084,-1.5559108806357633,0.2560941311549669,0.00406997240310584
2021-05-17 10:09:00-04:00,1,0.41851753,1,0.0032835144927536586,43.5,-1.5357041691681288,-2.7268244277735554,-1.5357041691681288,0.28152657134775555,0.004042233524117808
2021-05-17 14:38:00-04:00,1,0.5131527,1,0.0010783200908059953,14.25,-1.9389177700241647,-6.729943036774007,-1.9389177700241647,0.23096348184588783,0.0018794070569711741
2021-05-18 11:59:00-04:00,1,0.58637637,1,0.0009565788239707107,12.75,-1.6677736986208684,-2.8168365797345842,-1.6677736986208684,0.5189825598575706,0.0018846522040378516
2021-05-18 12:58:00-04:00,1,0.63086814,0,-0.00022468964742450304,-3.0,-4.005767893918147,0.3251952975182386,-4.005767893918147,0.42328380946469046,0.00123391457630439
2021-05-18 13:49:00-04:00,1,0.5494601,0,-0.0002999512579205943,-4.0,-2.545343724279171,-2.975786820523924,-2.545343724279171,0.9882877397008438,0.0013159522939899416
2021-05-18 13:50:00-04:00,1,0.55061686,0,-0.00046860356138711534,-6.25,-2.0921565879689297,-2.590787835811506,-2.0921565879689297,0.648404885763386,0.0013083445185618765
2021-05-18 13:51:00-04:00,1,0.56483585,0,-0.00018744845167584234,-2.5,-1.9493487441412176,-2.749338997079171,-1.9493487441412176,0.5790422299246504,0.0012741253395671382
2021-05-18 13:52:00-04:00,1,0.5481818,0,-0.0006000037500234479,-8.0,-2.1031519352028485,-3.5417260661894514,-2.1031519352028485,0.5432275641759496,0.0012938637793476898
2021-05-18 13:53:00-04:00,1,0.57052624,0,-0.0008436761783343627,-11.25,-1.7908273355925546,-3.2335981190729415,-1.7908273355925546,0.47658839272171405,0.0012923840801768076
2021-05-18 13:54:00-04:00,1,0.5439213,0,-0.0005063386092566402,-6.75,-1.924601007422879,-3.9865667915127028,-1.924601007422879,0.4923656943408973,0.0012749927157728598
