context,side,hmm_state,vol_bucket,zscore,tp,sl,rr,horizon,window,observations,wins,win_rate,expectancy_r
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,12,181,88,0.4861878453038674,1.7955801104972378
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,13,208,101,0.4855769230769231,1.7920673076923077
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,14,138,64,0.463768115942029,1.6666666666666667
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,15,544,249,0.4577205882352941,1.6318933823529413
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,16,176,68,0.38636363636363635,1.2215909090909092
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,17,227,127,0.5594713656387665,2.2169603524229076
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,18,104,39,0.375,1.15625
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,19,158,81,0.5126582278481012,1.9477848101265822
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,20,156,77,0.4935897435897436,1.8381410256410255
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,21,241,109,0.45228215767634855,1.600622406639004
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,22,158,73,0.4620253164556962,1.6566455696202531
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,2,314,170,0.5414012738853503,2.248407643312102
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,4,62,38,0.6129032258064516,2.6774193548387095
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,5,84,55,0.6547619047619048,2.9285714285714284
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,6,146,74,0.5068493150684932,2.0410958904109586
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,7,130,59,0.45384615384615384,1.723076923076923
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,8,134,72,0.5373134328358209,2.223880597014925
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,10,26,10,0.38461538461538464,1.3076923076923077
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,11,35,16,0.45714285714285713,1.7428571428571427
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,12,181,83,0.4585635359116022,1.7513812154696133
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,13,208,102,0.49038461538461536,1.942307692307692
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,14,138,64,0.463768115942029,1.782608695652174
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,15,544,236,0.4338235294117647,1.602941176470588
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,16,176,67,0.3806818181818182,1.284090909090909
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,17,227,119,0.5242290748898678,2.1453744493392066
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,18,104,39,0.375,1.25
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,19,158,81,0.5126582278481012,2.0759493670886076
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,20,156,73,0.46794871794871795,1.807692307692308
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,21,241,108,0.44813278008298757,1.6887966804979253
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,4,22,158,67,0.4240506329113924,1.5443037974683542
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,2,314,167,0.5318471337579618,2.191082802547771
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,4,62,37,0.5967741935483871,2.5806451612903225
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,5,84,58,0.6904761904761905,3.1428571428571432
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,6,146,71,0.4863013698630137,1.9178082191780823
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,7,130,62,0.47692307692307695,1.8615384615384616
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,8,134,70,0.5223880597014925,2.134328358208955
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,10,26,12,0.46153846153846156,1.7692307692307696
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,11,35,15,0.42857142857142855,1.5714285714285714
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,12,181,84,0.46408839779005523,1.7845303867403313
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,13,208,97,0.46634615384615385,1.798076923076923
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,14,138,65,0.47101449275362317,1.8260869565217388
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,15,544,236,0.4338235294117647,1.602941176470588
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,16,176,66,0.375,1.25
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,17,227,107,0.4713656387665198,1.8281938325991187
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,18,104,39,0.375,1.25
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,19,158,72,0.45569620253164556,1.7341772151898731
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,20,156,69,0.4423076923076923,1.653846153846154
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,21,241,98,0.4066390041493776,1.4398340248962653
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,5,22,158,66,0.4177215189873418,1.5063291139240507
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,2,314,172,0.5477707006369427,2.0127388535031847
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,4,62,40,0.6451612903225806,2.5483870967741935
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,5,84,51,0.6071428571428571,2.339285714285714
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,6,146,86,0.589041095890411,2.2397260273972606
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,7,130,65,0.5,1.75
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,8,134,78,0.582089552238806,2.201492537313433
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,10,26,12,0.46153846153846156,1.5384615384615388
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,11,35,16,0.45714285714285713,1.514285714285714
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,12,181,88,0.4861878453038674,1.6740331491712706
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,13,208,101,0.4855769230769231,1.6706730769230769
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,14,138,64,0.463768115942029,1.5507246376811594
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,15,544,249,0.4577205882352941,1.5174632352941175
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,16,176,68,0.38636363636363635,1.125
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,17,227,127,0.5594713656387665,2.077092511013216
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,18,104,39,0.375,1.0625
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,19,158,81,0.5126582278481012,1.8196202531645569
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,20,156,77,0.4935897435897436,1.7147435897435899
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,21,241,109,0.45228215767634855,1.4875518672199168
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,3,22,158,73,0.4620253164556962,1.5411392405063291
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,2,314,170,0.5414012738853503,2.1130573248407645
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,4,62,38,0.6129032258064516,2.5241935483870965
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,5,84,55,0.6547619047619048,2.764880952380952
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,6,146,74,0.5068493150684932,1.9143835616438356
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,7,130,59,0.45384615384615384,1.6096153846153844
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,8,134,73,0.5447761194029851,2.1324626865671643
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,10,26,10,0.38461538461538464,1.2115384615384617
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,11,35,16,0.45714285714285713,1.6285714285714283
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,12,181,83,0.4585635359116022,1.6367403314917126
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,13,208,102,0.49038461538461536,1.8197115384615383
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,14,138,64,0.463768115942029,1.6666666666666667
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,15,544,236,0.4338235294117647,1.494485294117647
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,16,176,67,0.3806818181818182,1.1889204545454544
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,17,227,119,0.5242290748898678,2.01431718061674
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,18,104,39,0.375,1.15625
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,19,158,81,0.5126582278481012,1.9477848101265822
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,20,156,73,0.46794871794871795,1.6907051282051282
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,21,241,108,0.44813278008298757,1.5767634854771784
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,4,22,158,67,0.4240506329113924,1.4382911392405062
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,2,314,167,0.5318471337579618,2.05812101910828
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,4,62,37,0.5967741935483871,2.431451612903226
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,5,84,58,0.6904761904761905,2.970238095238095
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,6,146,71,0.4863013698630137,1.7962328767123288
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,7,130,62,0.47692307692307695,1.7423076923076923
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,8,134,71,0.5298507462686567,2.046641791044776
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,10,26,12,0.46153846153846156,1.6538461538461542
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,11,35,15,0.42857142857142855,1.4642857142857142
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,12,181,84,0.46408839779005523,1.6685082872928174
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,13,208,97,0.46634615384615385,1.6814903846153846
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,14,138,65,0.47101449275362317,1.708333333333333
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,15,544,236,0.4338235294117647,1.494485294117647
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,16,176,66,0.375,1.15625
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,17,227,107,0.4713656387665198,1.710352422907489
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,18,104,39,0.375,1.15625
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,19,158,72,0.45569620253164556,1.620253164556962
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,20,156,69,0.4423076923076923,1.5432692307692306
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,21,241,98,0.4066390041493776,1.3381742738589213
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,5,22,158,66,0.4177215189873418,1.4018987341772151
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,2,314,172,0.5477707006369427,1.7388535031847132
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,4,62,40,0.6451612903225806,2.225806451612903
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,5,84,53,0.6309523809523809,2.1547619047619047
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,6,146,86,0.589041095890411,1.945205479452055
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,7,130,65,0.5,1.5
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,8,134,79,0.5895522388059702,1.947761194029851
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,10,26,12,0.46153846153846156,1.307692307692308
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,11,35,16,0.45714285714285713,1.2857142857142856
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,12,181,89,0.49171270718232046,1.4585635359116023
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,13,208,102,0.49038461538461536,1.4519230769230769
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,14,138,68,0.4927536231884058,1.463768115942029
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,15,544,260,0.47794117647058826,1.3897058823529413
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,16,176,75,0.42613636363636365,1.1306818181818183
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,17,227,134,0.5903083700440529,1.9515418502202646
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,18,104,42,0.40384615384615385,1.0192307692307692
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,19,158,86,0.5443037974683544,1.7215189873417722
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,20,156,83,0.532051282051282,1.6602564102564101
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,21,241,119,0.49377593360995853,1.4688796680497926
A1,LONG,0,20-40,2.0,50.0,12.5,4.0,3,22,158,79,0.5,1.5
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,2,314,172,0.5477707006369427,1.8757961783439487
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,4,62,40,0.6451612903225806,2.387096774193548
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,5,84,51,0.6071428571428571,2.1875
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,6,146,86,0.589041095890411,2.0924657534246576
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,7,130,65,0.5,1.625
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,8,134,78,0.582089552238806,2.0559701492537314
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,10,26,12,0.46153846153846156,1.4230769230769234
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,11,35,16,0.45714285714285713,1.4
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,12,181,88,0.4861878453038674,1.5524861878453038
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,13,208,101,0.4855769230769231,1.549278846153846
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,14,138,64,0.463768115942029,1.4347826086956523
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,15,544,249,0.4577205882352941,1.4030330882352942
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,16,176,68,0.38636363636363635,1.0284090909090908
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,17,227,127,0.5594713656387665,1.9372246696035242
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,18,104,39,0.375,0.96875
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,19,158,81,0.5126582278481012,1.6914556962025316
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,20,156,77,0.4935897435897436,1.5913461538461542
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,21,241,109,0.45228215767634855,1.3744813278008299
A1,LONG,0,20-40,2.0,42.5,10.0,4.25,3,22,158,73,0.4620253164556962,1.4256329113924051
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,2,314,170,0.5414012738853503,1.9777070063694269
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,4,62,38,0.6129032258064516,2.370967741935484
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,5,84,55,0.6547619047619048,2.6011904761904763
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,6,146,74,0.5068493150684932,1.7876712328767124
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,7,130,59,0.45384615384615384,1.496153846153846
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,8,134,73,0.5447761194029851,1.9962686567164178
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,10,26,10,0.38461538461538464,1.1153846153846154
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,11,35,16,0.45714285714285713,1.514285714285714
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,12,181,83,0.4585635359116022,1.5220994475138123
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,13,208,102,0.49038461538461536,1.6971153846153846
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,14,138,64,0.463768115942029,1.5507246376811594
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,15,544,236,0.4338235294117647,1.3860294117647058
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,16,176,67,0.3806818181818182,1.09375
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,17,227,119,0.5242290748898678,1.8832599118942728
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,18,104,39,0.375,1.0625
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,19,158,81,0.5126582278481012,1.8196202531645569
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,20,156,73,0.46794871794871795,1.573717948717949
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,21,241,108,0.44813278008298757,1.4647302904564314
A1,LONG,0,20-40,2.0,45.0,10.0,4.5,4,22,158,67,0.4240506329113924,1.3322784810126582
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,1,34,17,0.5,2.0
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,2,75,39,0.52,2.12
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,3,107,62,0.5794392523364486,2.476635514018691
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,4,297,156,0.5252525252525253,2.1515151515151514
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,5,232,122,0.5258620689655172,2.1551724137931036
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,6,247,131,0.5303643724696356,2.182186234817814
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,7,170,92,0.5411764705882353,2.2470588235294113
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,8,243,126,0.5185185185185185,2.111111111111111
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,9,173,81,0.4682080924855491,1.8092485549132946
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,10,149,76,0.5100671140939598,2.060402684563759
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,11,380,191,0.5026315789473684,2.0157894736842104
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,12,391,190,0.4859335038363171,1.9156010230179026
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,13,312,162,0.5192307692307693,2.1153846153846154
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,14,236,114,0.4830508474576271,1.8983050847457625
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,15,546,240,0.43956043956043955,1.6373626373626375
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,16,201,87,0.43283582089552236,1.597014925373134
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,17,310,134,0.432258064516129,1.593548387096774
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,18,229,97,0.42358078602620086,1.5414847161572052
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,19,236,104,0.4406779661016949,1.6440677966101693
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,21,230,107,0.4652173913043478,1.791304347826087
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,3,22,351,128,0.3646723646723647,1.188034188034188
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,1,34,17,0.5,1.875
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,2,75,39,0.52,1.9900000000000002
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,3,107,62,0.5794392523364486,2.331775700934579
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,4,297,156,0.5252525252525253,2.0202020202020208
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,5,232,122,0.5258620689655172,2.023706896551724
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,6,247,131,0.5303643724696356,2.049595141700405
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,7,170,92,0.5411764705882353,2.1117647058823525
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,8,243,126,0.5185185185185185,1.9814814814814814
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,9,173,81,0.4682080924855491,1.6921965317919074
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,10,149,76,0.5100671140939598,1.9328859060402688
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,11,380,191,0.5026315789473684,1.8901315789473685
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,12,391,190,0.4859335038363171,1.7941176470588232
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,13,312,162,0.5192307692307693,1.9855769230769234
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,14,236,114,0.4830508474576271,1.777542372881356
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,15,546,240,0.43956043956043955,1.5274725274725276
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,16,201,87,0.43283582089552236,1.4888059701492533
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,17,310,134,0.432258064516129,1.4854838709677418
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,18,229,97,0.42358078602620086,1.4355895196506552
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,19,236,104,0.4406779661016949,1.5338983050847455
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,21,230,107,0.4652173913043478,1.675
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,3,22,351,128,0.3646723646723647,1.0968660968660968
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,1,34,18,0.5294117647058824,2.176470588235294
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,2,75,43,0.5733333333333334,2.44
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,3,107,64,0.5981308411214953,2.588785046728972
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,4,297,163,0.5488215488215489,2.2929292929292933
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,5,232,112,0.4827586206896552,1.896551724137931
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,6,247,125,0.5060728744939271,2.0364372469635628
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,7,170,86,0.5058823529411764,2.0352941176470587
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,8,243,126,0.5185185185185185,2.111111111111111
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,9,173,73,0.42196531791907516,1.5317919075144508
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,10,149,69,0.46308724832214765,1.7785234899328857
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,11,380,180,0.47368421052631576,1.8421052631578945
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,12,391,181,0.4629156010230179,1.777493606138107
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,13,312,152,0.48717948717948717,1.923076923076923
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,14,236,109,0.461864406779661,1.7711864406779658
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,15,546,227,0.4157509157509158,1.4945054945054947
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,16,201,79,0.39303482587064675,1.3582089552238803
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,17,310,131,0.42258064516129035,1.5354838709677423
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,18,229,94,0.4104803493449782,1.4628820960698692
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,19,236,98,0.4152542372881356,1.4915254237288138
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,21,230,94,0.40869565217391307,1.4521739130434785
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,4,22,351,113,0.32193732193732194,0.9316239316239315
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,1,34,17,0.5,1.75
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,2,75,39,0.52,1.8599999999999999
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,3,107,62,0.5794392523364486,2.186915887850467
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,4,297,156,0.5252525252525253,1.888888888888889
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,5,232,122,0.5258620689655172,1.8922413793103448
