entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-01-02 10:25:00-05:00,2025-01-02 10:26:00-05:00,2025-01-01,0.8228860684268433,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-01-02 10:29:00-05:00,2025-01-02 10:30:00-05:00,2025-01-01,0.7513734694207177,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-01-02 10:31:00-05:00,2025-01-02 10:32:00-05:00,2025-01-01,0.9012060622493914,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-02 10:36:00-05:00,2025-01-02 10:37:00-05:00,2025-01-01,0.8532865907099035,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-01-02 10:39:00-05:00,2025-01-02 10:42:00-05:00,2025-01-01,0.7386812732690118,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-02 10:43:00-05:00,2025-01-02 10:46:00-05:00,2025-01-01,0.9769033361847733,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-01-02 10:47:00-05:00,2025-01-02 10:49:00-05:00,2025-01-01,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-02 12:33:00-05:00,2025-01-02 12:37:00-05:00,2025-01-01,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-01-02 12:38:00-05:00,2025-01-02 12:41:00-05:00,2025-01-01,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-02 12:42:00-05:00,2025-01-02 12:43:00-05:00,2025-01-01,0.9683294233856031,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-02 12:44:00-05:00,2025-01-02 12:48:00-05:00,2025-01-01,0.8706547107234983,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-01-02 12:49:00-05:00,2025-01-02 12:51:00-05:00,2025-01-01,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-01-07 10:10:00-05:00,2025-01-07 10:13:00-05:00,2025-01-06,0.6836473800169759,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-01-07 10:14:00-05:00,2025-01-07 10:17:00-05:00,2025-01-06,0.7036713850796954,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-07 10:18:00-05:00,2025-01-07 10:20:00-05:00,2025-01-06,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-07 10:33:00-05:00,2025-01-07 10:37:00-05:00,2025-01-06,0.6649450381927902,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-01-07 10:39:00-05:00,2025-01-07 10:40:00-05:00,2025-01-06,0.7938634455427194,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-07 10:41:00-05:00,2025-01-07 10:42:00-05:00,2025-01-06,0.765728008545162,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-01-07 10:43:00-05:00,2025-01-07 10:45:00-05:00,2025-01-06,0.9855717848236552,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-07 10:47:00-05:00,2025-01-07 10:48:00-05:00,2025-01-06,0.7669372416665936,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-07 10:49:00-05:00,2025-01-07 10:50:00-05:00,2025-01-06,0.6642340382720774,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-01-07 11:57:00-05:00,2025-01-07 12:12:00-05:00,2025-01-06,0.6532296241376692,1.25,5.25,0.2625,0.5,0.61,1.1099999999999999,4.140000000000001,0.20700000000000002,timeout,15,1,candidate_A
2025-01-07 15:14:00-05:00,2025-01-07 15:23:00-05:00,2025-01-06,0.6751769992122368,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,9,1,candidate_A
2025-01-07 15:32:00-05:00,2025-01-07 15:35:00-05:00,2025-01-06,0.8252390071170133,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-10 09:39:00-05:00,2025-01-10 09:42:00-05:00,2025-01-09,0.6942149565182557,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-01-10 09:52:00-05:00,2025-01-10 09:53:00-05:00,2025-01-09,0.7223170568844425,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-01-10 09:54:00-05:00,2025-01-10 09:58:00-05:00,2025-01-09,0.7241137323564503,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-01-10 10:06:00-05:00,2025-01-10 10:07:00-05:00,2025-01-09,0.8990147783251231,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-10 10:08:00-05:00,2025-01-10 10:12:00-05:00,2025-01-09,0.9892520900960514,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-01-10 10:13:00-05:00,2025-01-10 10:14:00-05:00,2025-01-09,0.873499214622057,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-10 10:15:00-05:00,2025-01-10 10:17:00-05:00,2025-01-09,0.8655844155844156,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-10 11:08:00-05:00,2025-01-10 11:22:00-05:00,2025-01-09,0.8371945832920639,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,14,1,candidate_A
2025-01-10 14:21:00-05:00,2025-01-10 14:27:00-05:00,2025-01-09,0.710352926252339,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,1,candidate_A
2025-01-10 15:28:00-05:00,2025-01-10 15:33:00-05:00,2025-01-09,0.8534636050378283,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,1,candidate_A
2025-01-13 09:42:00-05:00,2025-01-13 09:44:00-05:00,2025-01-12,0.8312843438490982,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-13 10:27:00-05:00,2025-01-13 10:31:00-05:00,2025-01-12,0.8849892567045387,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-01-13 11:13:00-05:00,2025-01-13 11:22:00-05:00,2025-01-12,0.7952474267131749,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,9,1,candidate_A
2025-01-14 10:40:00-05:00,2025-01-14 10:41:00-05:00,2025-01-13,0.8573276894273225,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-01-14 10:51:00-05:00,2025-01-14 10:52:00-05:00,2025-01-13,0.6684717136885565,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-14 10:56:00-05:00,2025-01-14 11:01:00-05:00,2025-01-13,0.6998680076951972,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,1,candidate_A
2025-01-14 11:02:00-05:00,2025-01-14 11:03:00-05:00,2025-01-13,0.6662557376670449,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-14 11:04:00-05:00,2025-01-14 11:09:00-05:00,2025-01-13,0.8651694362834829,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-01-14 11:13:00-05:00,2025-01-14 11:17:00-05:00,2025-01-13,0.809259266693291,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-01-14 11:57:00-05:00,2025-01-14 11:59:00-05:00,2025-01-13,0.971492421483265,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-01-14 12:00:00-05:00,2025-01-14 12:07:00-05:00,2025-01-13,0.890880748047365,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_A
2025-01-14 15:10:00-05:00,2025-01-14 15:12:00-05:00,2025-01-13,0.878749364514489,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-01-14 15:13:00-05:00,2025-01-14 15:16:00-05:00,2025-01-13,0.8857315598548972,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-01-14 15:21:00-05:00,2025-01-14 15:25:00-05:00,2025-01-13,0.7694099378881988,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-01-15 11:45:00-05:00,2025-01-15 12:00:00-05:00,2025-01-14,0.7397144886589333,1.25,-3.5,-0.175,0.5,0.61,1.1099999999999999,-4.609999999999999,-0.23049999999999998,timeout,15,1,candidate_A
2025-01-16 10:00:00-05:00,2025-01-16 10:01:00-05:00,2025-01-15,0.8489046548167666,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-16 11:41:00-05:00,2025-01-16 11:43:00-05:00,2025-01-15,0.7538091121859358,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-01-16 16:06:00-05:00,2025-01-16 16:12:00-05:00,2025-01-15,0.7276147610424615,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,1,candidate_A
2025-01-16 16:20:00-05:00,2025-01-16 16:25:00-05:00,2025-01-15,0.8668773704171935,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,1,candidate_A
2025-01-16 16:26:00-05:00,2025-01-16 16:31:00-05:00,2025-01-15,0.8811981058048951,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-01-17 09:59:00-05:00,2025-01-17 10:01:00-05:00,2025-01-16,0.9089074617280228,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-20 10:26:00-05:00,2025-01-20 10:41:00-05:00,2025-01-19,0.8363600550205514,1.25,1.0,0.05,0.5,0.61,1.1099999999999999,-0.10999999999999988,-0.005499999999999994,timeout,15,1,candidate_A
2025-01-27 11:04:00-05:00,2025-01-27 11:07:00-05:00,2025-01-26,0.7789332386404803,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-27 11:08:00-05:00,2025-01-27 11:10:00-05:00,2025-01-26,0.663103998256232,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-01-27 11:12:00-05:00,2025-01-27 11:21:00-05:00,2025-01-26,0.776757005052825,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,9,1,candidate_A
2025-01-27 11:23:00-05:00,2025-01-27 11:27:00-05:00,2025-01-26,0.9167857403188718,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-01-27 11:28:00-05:00,2025-01-27 11:32:00-05:00,2025-01-26,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-01-27 12:58:00-05:00,2025-01-27 13:03:00-05:00,2025-01-26,0.9335201128477177,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-01-27 14:54:00-05:00,2025-01-27 14:58:00-05:00,2025-01-26,0.9032243655807478,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-01-28 09:42:00-05:00,2025-01-28 09:45:00-05:00,2025-01-27,0.7408364659747331,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-29 09:48:00-05:00,2025-01-29 09:53:00-05:00,2025-01-28,0.9200696271663837,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-01-30 10:19:00-05:00,2025-01-30 10:23:00-05:00,2025-01-29,0.6993745280405477,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-01-30 10:27:00-05:00,2025-01-30 10:30:00-05:00,2025-01-29,0.8761741949265974,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-30 10:31:00-05:00,2025-01-30 10:33:00-05:00,2025-01-29,0.8482569164087659,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-30 10:55:00-05:00,2025-01-30 10:57:00-05:00,2025-01-29,0.6800484831284601,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-01-30 10:59:00-05:00,2025-01-30 11:02:00-05:00,2025-01-29,0.7179439253303574,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-01-30 11:10:00-05:00,2025-01-30 11:15:00-05:00,2025-01-29,0.7834224598930482,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,1,candidate_A
2025-01-31 13:25:00-05:00,2025-01-31 13:27:00-05:00,2025-01-30,0.6802206451193562,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-01-31 13:44:00-05:00,2025-01-31 13:48:00-05:00,2025-01-30,0.7118781066785376,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-01-31 13:54:00-05:00,2025-01-31 13:56:00-05:00,2025-01-30,0.7153594443176865,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-31 14:44:00-05:00,2025-01-31 14:45:00-05:00,2025-01-30,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-01-31 15:26:00-05:00,2025-01-31 15:31:00-05:00,2025-01-30,0.7730723513291001,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-02-03 10:15:00-05:00,2025-02-03 10:22:00-05:00,2025-02-02,0.7540227208116232,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_A
2025-02-04 12:27:00-05:00,2025-02-04 12:30:00-05:00,2025-02-03,0.702255192236958,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-02-07 10:09:00-05:00,2025-02-07 10:11:00-05:00,2025-02-06,0.7580476770488951,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-02-07 10:12:00-05:00,2025-02-07 10:13:00-05:00,2025-02-06,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-02-07 10:17:00-05:00,2025-02-07 10:19:00-05:00,2025-02-06,0.8386746333514394,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-02-07 10:21:00-05:00,2025-02-07 10:23:00-05:00,2025-02-06,0.7690114068441064,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-02-07 11:52:00-05:00,2025-02-07 11:57:00-05:00,2025-02-06,0.7214812308106625,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_A
2025-02-07 13:54:00-05:00,2025-02-07 14:08:00-05:00,2025-02-06,0.6767381633383382,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,14,1,candidate_A
2025-02-07 14:09:00-05:00,2025-02-07 14:13:00-05:00,2025-02-06,0.9052920298132827,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-11 12:15:00-05:00,2025-02-11 12:19:00-05:00,2025-02-10,0.8291139240506329,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_A
2025-02-19 10:08:00-05:00,2025-02-19 10:10:00-05:00,2025-02-18,0.7263210052388285,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-02-20 10:12:00-05:00,2025-02-20 10:13:00-05:00,2025-02-19,0.757399577167019,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-02-20 10:51:00-05:00,2025-02-20 11:00:00-05:00,2025-02-19,0.8558654092281832,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,9,1,candidate_A
2025-02-21 09:55:00-05:00,2025-02-21 10:00:00-05:00,2025-02-20,0.7004161604284636,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,5,1,candidate_A
2025-02-21 10:06:00-05:00,2025-02-21 10:08:00-05:00,2025-02-20,0.8307019666004523,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2025-02-21 10:24:00-05:00,2025-02-21 10:28:00-05:00,2025-02-20,0.7518008378863157,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-21 10:29:00-05:00,2025-02-21 10:35:00-05:00,2025-02-20,0.9763655462184874,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,1,candidate_A
2025-02-21 10:41:00-05:00,2025-02-21 10:44:00-05:00,2025-02-20,0.7591852733378599,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-02-21 12:35:00-05:00,2025-02-21 12:38:00-05:00,2025-02-20,0.720329018951384,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-02-21 13:07:00-05:00,2025-02-21 13:11:00-05:00,2025-02-20,0.8856265707768545,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2025-02-21 14:08:00-05:00,2025-02-21 14:15:00-05:00,2025-02-20,0.8215031015571312,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_A
2025-02-21 14:39:00-05:00,2025-02-21 14:45:00-05:00,2025-02-20,0.7646934589655408,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,1,candidate_A
2025-02-21 14:48:00-05:00,2025-02-21 14:51:00-05:00,2025-02-20,0.6935897939412781,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-02-24 10:07:00-05:00,2025-02-24 10:08:00-05:00,2025-02-23,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-02-24 10:45:00-05:00,2025-02-24 10:46:00-05:00,2025-02-23,0.794019309408863,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-02-24 10:47:00-05:00,2025-02-24 10:50:00-05:00,2025-02-23,0.9880270607627856,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-02-24 10:53:00-05:00,2025-02-24 10:59:00-05:00,2025-02-23,0.7189708975754927,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,1,candidate_A
2025-02-24 15:59:00-05:00,2025-02-24 16:13:00-05:00,2025-02-23,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,14,1,candidate_A
2025-02-24 16:19:00-05:00,2025-02-24 16:34:00-05:00,2025-02-23,0.7765576933925116,1.25,-5.25,-0.2625,0.5,0.61,1.1099999999999999,-6.359999999999999,-0.31799999999999995,timeout,15,1,candidate_A
2025-02-25 09:51:00-05:00,2025-02-25 09:52:00-05:00,2025-02-24,0.667510550181995,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2025-02-25 09:53:00-05:00,2025-02-25 09:55:00-05:00,2025-02-24,0.9718339784512022,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-02-25 10:06:00-05:00,2025-02-25 10:07:00-05:00,2025-02-24,0.9184158146796124,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2025-02-25 10:08:00-05:00,2025-02-25 10:11:00-05:00,2025-02-24,0.8269992950416098,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2025-02-25 10:12:00-05:00,2025-02-25 10:15:00-05:00,2025-02-24,0.8731774343930588,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,3,1,candidate_A
2025-02-25 10:16:00-05:00,2025-02-25 10:18:00-05:00,2025-02-24,0.8908355795148248,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
